theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
2.879793265790644,2.0,25.0,1.099065769,7.997335112322935e-06,0.46945970050966157,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.0470304646606158,5,0.46945970050966157,1.0968663101337317,30.909753245149293,3.1815327206174118,2.105640952851621,3.226538597341029
2.879793265790644,2.0,20.0,1.10829653,1.0155336733273411e-05,0.500806622011249,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.04304313976274896,5,0.500806622011249,1.1059790355605923,28.286623973800552,3.1815327206174118,2.105640952851621,3.226538597341029
2.879793265790644,2.0,16.0,1.118621402,4.810939058314479e-05,0.5368246287635212,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.039146013312095634,5,0.5368246287635212,1.1166906296115544,25.734962507914226,3.1815327206174118,2.105640952851621,3.226538597341029
2.879793265790644,2.0,12.0,1.133817667,4.208296328505015e-05,0.5893508886105834,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.03449334956645019,5,0.5893508886105834,1.1327419146949222,22.693912370769503,3.1815327206174118,2.105640952851621,3.226538597341029
2.879793265790644,2.0,10.0,1.144418588,5.1787081191278714e-05,0.6204664444437946,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.032230015775222054,5,0.6204664444437946,1.1424755935661162,21.18891890331864,3.1815327206174118,2.105640952851621,3.226538597341029
2.879793265790644,2.0,8.0,1.157586028,7.57879030088726e-05,0.6604864519463163,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.029683183003463714,5,0.6604864519463163,1.155225786695948,19.507891016120503,3.1815327206174118,2.105640952851621,3.226538597341029
2.879793265790644,2.0,6.0,1.175410211,0.0001621355645928855,0.7143821464251018,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.0267945603015629,5,0.7143821464251018,1.172783609099258,17.606025065774602,3.1815327206174118,2.105640952851621,3.226538597341029
2.879793265790644,2.0,5.0,1.185578412,0.00016446258964416237,0.7442783426547189,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.02541442415412745,5,0.7442783426547189,1.1827042425517011,16.695998557220456,3.1815327206174118,2.105640952851621,3.226538597341029
2.879793265790644,2.0,4.0,1.197739263,0.0003725223046802826,0.7791957992006674,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.02396875336025179,5,0.7791957992006674,1.1944470689588813,15.74114509083872,3.1815327206174118,2.105640952851621,3.226538597341029
0.2617993877991494,1.0,40.0,1.788090062,8.78792796450297e-05,0.8005127063223019,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.005253685497350637,0,0.8005127063223019,1.7518042218569654,3.3614728560197316,1.0790099386932306,1.986421686759675,2.257309198758021
0.2617993877991494,1.0,32.0,1.860995485,9.009307410468426e-05,0.8519384159630502,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.004980352042685528,0,0.8519384159630502,1.8265839407392606,3.192447151213743,1.0790099386932306,1.986421686759675,2.257309198758021
0.2617993877991494,1.0,25.0,1.954429443,0.00024409534834906482,0.9049649259038984,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.004777485763826169,0,0.9049649259038984,1.90803663064507,3.0460390846227536,1.0790099386932306,1.986421686759675,2.257309198758021
0.2617993877991494,1.0,20.0,2.047238552,0.0005124161262222216,0.9665332061960658,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.004533882998783784,0,0.9665332061960658,2.008422453264728,2.9048672061298118,1.0790099386932306,1.986421686759675,2.257309198758021
0.2617993877991494,1.0,16.0,2.150947713,0.0005728719582274508,1.0301274993680472,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.004329327182119307,0,1.0301274993680472,2.118952421570346,2.785358615484554,1.0790099386932306,1.986421686759675,2.257309198758021
0.2617993877991494,1.0,12.0,2.295978134,0.002840447436263416,1.1106052332051544,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.004128147444324062,0,1.1106052332051544,2.2691582913504753,2.664536069741066,1.0790099386932306,1.986421686759675,2.257309198758021
0.2617993877991494,1.0,10.0,2.38910429,0.004031617148813111,1.1710354445339644,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.00396740990953448,0,1.1710354445339644,2.3897159760483127,2.5917172008123055,1.0790099386932306,1.986421686759675,2.257309198758021
0.2617993877991494,1.0,8.0,2.490700699,0.005777893771568586,1.2330664561628744,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.0038279728023926643,0,1.2330664561628744,2.5204820084618342,2.5298819765574385,1.0790099386932306,1.986421686759675,2.257309198758021
0.2617993877991494,1.0,6.0,2.638177524,0.008007552739975537,1.3128563461210274,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.003690670134543573,0,1.3128563461210274,2.699143644117526,2.4660198639543873,1.0790099386932306,1.986421686759675,2.257309198758021
0.2617993877991494,1.0,5.0,2.702181111,0.01636079269419413,1.361930880320994,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.0035777408462146433,0,1.361930880320994,2.8148287493060513,2.4339730316636157,1.0790099386932306,1.986421686759675,2.257309198758021
0.2617993877991494,1.0,4.0,2.765193252,0.01540495834054009,1.4035141693665822,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.0034996717540765184,0,1.4035141693665822,2.9162658212243198,2.410450904778376,1.0790099386932306,1.986421686759675,2.257309198758021
0.7853981633974483,1.0,40.0,1.73509764,0.00012114528204231459,0.8005127063223019,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.005603139477809747,1,0.8005127063223019,1.7025885220099477,3.58142477142828,1.174452855486338,1.986421686759675,2.262783928608588
0.7853981633974483,1.0,32.0,1.803004428,0.00016107945287188114,0.8519384159630502,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.005303277457043907,1,0.8519384159630502,1.7705123313980002,3.392228739915423,1.174452855486338,1.986421686759675,2.262783928608588
0.7853981633974483,1.0,25.0,1.888497183,0.0001262215905061976,0.9049649259038984,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.005073744332280976,1,0.9049649259038984,1.844080872724063,3.2272366923306146,1.174452855486338,1.986421686759675,2.262783928608588
0.7853981633974483,1.0,20.0,1.97734859,0.0008229376407677539,0.9665332061960658,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.004813022906870598,1,0.9665332061960658,1.9342414007718987,3.066789604073306,1.174452855486338,1.986421686759675,2.262783928608588
0.7853981633974483,1.0,16.0,2.072936255,0.0007070936209944219,1.0301274993680472,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.004585739020667359,1,1.0301274993680472,2.032984585005453,2.9295174605144605,1.174452855486338,1.986421686759675,2.262783928608588
0.7853981633974483,1.0,12.0,2.205699583,0.0018921340529775542,1.1106052332051544,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.004358797034028316,1,1.1106052332051544,2.166505210825494,2.7888081637996343,1.174452855486338,1.986421686759675,2.262783928608588
0.7853981633974483,1.0,10.0,2.285601913,0.003341231968875017,1.1710354445339644,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.004171626227729324,1,1.1710354445339644,2.273275687140838,2.702685571333937,1.174452855486338,1.986421686759675,2.262783928608588
0.7853981633974483,1.0,8.0,2.396067902,0.0018399923349380317,1.2330664561628744,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.004047429147877997,1,1.2330664561628744,2.388826042773519,2.628471523102157,1.174452855486338,1.986421686759675,2.262783928608588
0.7853981633974483,1.0,6.0,2.528622155,0.010064564828285556,1.3128563461210274,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.0038879259617054874,1,1.3128563461210274,2.5464496024889773,2.5503967725566956,1.174452855486338,1.986421686759675,2.262783928608588
0.7853981633974483,1.0,5.0,2.591069793,0.00567237793646244,1.361930880320994,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.003770564458300493,1,1.361930880320994,2.6484481891635627,2.510483417891954,1.174452855486338,1.986421686759675,2.262783928608588
0.7853981633974483,1.0,4.0,2.64209148,0.013969180966012441,1.4035141693665822,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.003675212943182998,1,1.4035141693665822,2.737884654281486,2.48078097046003,1.174452855486338,1.986421686759675,2.262783928608588
1.308996938995747,1.0,40.0,1.63492876,6.894115570331068e-05,0.8005127063223019,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.006427571580795951,2,0.8005127063223019,1.6042934150421988,4.084742608290398,1.3676277880487497,1.986421686759675,2.281720529947524
1.308996938995747,1.0,32.0,1.692388537,0.00019769801779205595,0.8519384159630502,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.006060217412221749,2,0.8519384159630502,1.660566186040331,3.8510319906458923,1.3676277880487497,1.986421686759675,2.281720529947524
1.308996938995747,1.0,25.0,1.765754771,0.0002656691316532464,0.9049649259038984,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.0057754150494295645,2,0.9049649259038984,1.7209856643326569,3.645548419858655,1.3676277880487497,1.986421686759675,2.281720529947524
1.308996938995747,1.0,20.0,1.840947874,0.0003656350456367451,0.9665332061960658,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.005455276351430794,2,0.9665332061960658,1.7943548643589182,3.4436293986427504,1.3676277880487497,1.986421686759675,2.281720529947524
1.308996938995747,1.0,16.0,1.923231347,0.0007479972455355094,1.0301274993680472,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.0051795912750860285,2,1.0301274993680472,1.8739652866650258,3.268573909339416,1.3676277880487497,1.986421686759675,2.281720529947524
1.308996938995747,1.0,12.0,2.033963159,0.0021353599720786882,1.1106052332051544,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.004893323655468415,2,1.1106052332051544,1.9806004713778878,3.085961787439796,1.3676277880487497,1.986421686759675,2.281720529947524
1.308996938995747,1.0,10.0,2.107459013,0.003494275218652531,1.1710354445339644,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.0046827881359252045,2,1.1710354445339644,2.0652075450239176,2.9719526220591703,1.3676277880487497,1.986421686759675,2.281720529947524
1.308996938995747,1.0,8.0,2.197647663,0.0032822017988049694,1.2330664561628744,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.004519379103337948,2,1.2330664561628744,2.1562661040612214,2.871811100796085,1.3676277880487497,1.986421686759675,2.281720529947524
1.308996938995747,1.0,6.0,2.301801533,0.00955832316596109,1.3128563461210274,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.004308662691466972,2,1.3128563461210274,2.2798688905399995,2.7638680155342343,1.3676277880487497,1.986421686759675,2.281720529947524
1.308996938995747,1.0,5.0,2.343781573,0.008597392030762539,1.361930880320994,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.0041522640919510285,2,1.361930880320994,2.359595618564958,2.7073114474396123,1.3676277880487497,1.986421686759675,2.281720529947524
1.308996938995747,1.0,4.0,2.411128553,0.011608170235067211,1.4035141693665822,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.004083152465029425,2,1.4035141693665822,2.4293962629693495,2.6644427685537555,1.3676277880487497,1.986421686759675,2.281720529947524
1.832595714594046,1.0,40.0,1.496304199,6.499546197271798e-05,0.8005127063223019,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.008074392026441108,3,0.8005127063223019,1.4662636075328368,5.084764204970659,1.6729841653507116,1.986421686759675,2.3329186972220652
1.832595714594046,1.0,32.0,1.540167267,8.940622266928323e-05,0.8519384159630502,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.00757003464948262,3,0.8519384159630502,1.5083234596769999,4.764236259252203,1.6729841653507116,1.986421686759675,2.3329186972220652
1.832595714594046,1.0,25.0,1.595540179,0.00017412461406264944,0.9049649259038984,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.007163122945623743,3,0.9049649259038984,1.5530948870254493,4.480861043350046,1.6729841653507116,1.986421686759675,2.3329186972220652
1.832595714594046,1.0,20.0,1.652407098,0.00037445756181179367,0.9665332061960658,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.0067210041616219554,3,0.9665332061960658,1.6069429425452404,4.200358849273551,1.6729841653507116,1.986421686759675,2.3329186972220652
1.832595714594046,1.0,16.0,1.714774733,0.000703536037736647,1.0301274993680472,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.006338885186183927,3,1.0301274993680472,1.6647688656082393,3.954836932008574,1.6729841653507116,1.986421686759675,2.3329186972220652
1.832595714594046,1.0,12.0,1.797851933,0.0010231361604480626,1.1106052332051544,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.005936857561580874,3,1.1106052332051544,1.7413401953222474,3.6953464317122853,1.6729841653507116,1.986421686759675,2.3329186972220652
1.832595714594046,1.0,10.0,1.857540594,0.0016967164053939665,1.1710354445339644,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.0056653342012036615,3,1.1710354445339644,1.8014627841285737,3.5308668569128185,1.6729841653507116,1.986421686759675,2.3329186972220652
1.832595714594046,1.0,8.0,1.919922226,0.0035233047524829736,1.2330664561628744,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.005419337423315815,3,1.2330664561628744,1.865637186994264,3.384219875650354,1.6729841653507116,1.986421686759675,2.3329186972220652
1.832595714594046,1.0,6.0,1.997658061,0.004482985549128254,1.3128563461210274,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.005132602388272766,3,1.3128563461210274,1.9520138235126272,3.223058471987966,1.6729841653507116,1.986421686759675,2.3329186972220652
1.832595714594046,1.0,5.0,2.039341253,0.007539893357290201,1.361930880320994,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.004959062537245073,3,1.361930880320994,2.007362599108802,3.136926440054371,1.6729841653507116,1.986421686759675,2.3329186972220652
1.832595714594046,1.0,4.0,2.077231287,0.008617656611471156,1.4035141693665822,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.004828385470462476,3,1.4035141693665822,2.0556285733960897,3.0706516511637867,1.6729841653507116,1.986421686759675,2.3329186972220652
2.356194490192345,1.0,40.0,1.334117574,5.080761101325269e-05,0.8005127063223019,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.011530220883659294,4,0.8005127063223019,1.3163091391315496,7.322626675179829,2.146999672067835,1.986421686759675,2.49070576290604
2.356194490192345,1.0,32.0,1.362884335,0.00015650582943873534,0.8519384159630502,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.010728587890148864,4,0.8519384159630502,1.3441757380624424,6.8109092000197915,2.146999672067835,1.986421686759675,2.49070576290604
2.356194490192345,1.0,25.0,1.399121347,0.00012082874949181879,0.9049649259038984,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.010060130824784054,4,0.9049649259038984,1.3736269746155036,6.35744381845851,2.146999672067835,1.986421686759675,2.49070576290604
2.356194490192345,1.0,20.0,1.436076265,0.00019113038498850385,0.9665332061960658,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.00935509500319477,4,0.9665332061960658,1.4087538549371432,5.907058746120843,2.146999672067835,1.986421686759675,2.49070576290604
2.356194490192345,1.0,16.0,1.475946223,0.0005339449752931817,1.0301274993680472,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.00873835993404439,4,1.0301274993680472,1.4461170288664849,5.510973342441025,2.146999672067835,1.986421686759675,2.49070576290604
2.356194490192345,1.0,12.0,1.531527376,0.000380807783156977,1.1106052332051544,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.008099926118293839,4,1.1106052332051544,1.4950349717983102,5.089476574998061,2.146999672067835,1.986421686759675,2.49070576290604
2.356194490192345,1.0,10.0,1.568606696,0.0007512832900895823,1.1710354445339644,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.007662224468968704,4,1.1710354445339644,1.5330201867404913,4.8200789799020525,2.146999672067835,1.986421686759675,2.49070576290604
2.356194490192345,1.0,8.0,1.611080285,0.0010497924569469938,1.2330664561628744,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.007283385958512523,4,1.2330664561628744,1.5731802933729295,4.577834771552922,2.146999672067835,1.986421686759675,2.49070576290604
2.356194490192345,1.0,6.0,1.661068382,0.0017170168597883608,1.3128563461210274,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.006835299782458341,4,1.3128563461210274,1.62665933258571,4.308559936744282,2.146999672067835,1.986421686759675,2.49070576290604
2.356194490192345,1.0,5.0,1.69304373,0.004981037737704933,1.361930880320994,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.006593734281742407,4,1.361930880320994,1.6606134355528697,4.162912551804007,2.146999672067835,1.986421686759675,2.49070576290604
2.356194490192345,1.0,4.0,1.719792871,0.003335841557616824,1.4035141693665822,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.006402459041470371,4,1.4035141693665822,1.6900413252243836,4.0497989490749955,2.146999672067835,1.986421686759675,2.49070576290604
2.879793265790644,1.0,40.0,1.208340184,4.940487463333855e-05,0.8005127063223019,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.02322148224897346,5,0.8005127063223019,1.1883416711169175,15.039323410849356,3.0771113321321564,1.986421686759675,3.226538597341029
2.879793265790644,1.0,32.0,1.226321993,0.00010959961555999835,0.8519384159630502,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.02146571099062556,5,0.8519384159630502,1.2048674983229326,13.888850489426718,3.0771113321321564,1.986421686759675,3.226538597341029
2.879793265790644,1.0,25.0,1.249275864,4.594497346850434e-05,0.9049649259038984,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.01997394236132572,5,0.9049649259038984,1.2222542058479031,12.869249949219006,3.0771113321321564,1.986421686759675,3.226538597341029
2.879793265790644,1.0,20.0,1.272292037,0.00010308768915770661,0.9665332061960658,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.018429548856381733,5,0.9665332061960658,1.2428721080684315,11.856065493344854,3.0771113321321564,1.986421686759675,3.226538597341029
2.879793265790644,1.0,16.0,1.297445472,0.00022175712455505914,1.0301274993680472,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.017080701667461506,5,1.0301274993680472,1.264645395927018,10.964065278848576,3.0771113321321564,1.986421686759675,3.226538597341029
2.879793265790644,1.0,12.0,1.331736551,0.0003378056802837386,1.1106052332051544,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.015661444298043975,5,1.1106052332051544,1.292886556442298,10.012906550768603,3.0771113321321564,1.986421686759675,3.226538597341029
2.879793265790644,1.0,10.0,1.354999135,0.0005679744139174406,1.1710354445339644,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.014717600880935605,5,1.1710354445339644,1.3145968083078479,9.403225035122013,3.0771113321321564,1.986421686759675,3.226538597341029
2.879793265790644,1.0,8.0,1.380890044,0.0012476023336818536,1.2330664561628744,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.01388137341311461,5,1.2330664561628744,1.3373349662614489,8.85319013155732,3.0771113321321564,1.986421686759675,3.226538597341029
2.879793265790644,1.0,6.0,1.410852542,0.0027193800345904607,1.3128563461210274,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.012909483809617286,5,1.3128563461210274,1.3672667596778203,8.238853121170523,3.0771113321321564,1.986421686759675,3.226538597341029
2.879793265790644,1.0,5.0,1.428977295,0.0025672561991691685,1.361930880320994,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.012375016638685793,5,1.361930880320994,1.386065375675367,7.904791708999538,3.0771113321321564,1.986421686759675,3.226538597341029
2.879793265790644,1.0,4.0,1.446749318,0.0010341992212534235,1.4035141693665822,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.011976258130675717,5,1.4035141693665822,1.4022309056740867,7.6442283045516675,3.0771113321321564,1.986421686759675,3.226538597341029
0.2617993877991494,1.5,40.0,1.408615581,6.341304116279415e-05,0.5336751375482011,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.0076033338140403155,0,0.5336751375482011,1.4214987585848993,5.011034737167338,1.0790099386932306,1.986421686759675,2.257309198758021
0.2617993877991494,1.5,32.0,1.443533532,5.124259626852546e-05,0.5679589439753667,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.007097060185787357,0,0.5679589439753667,1.4591926340792816,4.685258948386699,1.0790099386932306,1.986421686759675,2.257309198758021
0.2617993877991494,1.5,25.0,1.489254009,0.00010295764548151875,0.603309950602599,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.006687827634555647,0,0.603309950602599,1.4993820917821394,4.397420245530126,1.0790099386932306,1.986421686759675,2.257309198758021
0.2617993877991494,1.5,20.0,1.536663523,0.00017604653796802428,0.6443554707973773,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.0062519792519334155,0,0.6443554707973773,1.5478283919559432,4.11273676127391,1.0790099386932306,1.986421686759675,2.257309198758021
0.2617993877991494,1.5,16.0,1.588486764,0.0001972929936116137,0.6867516662453648,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.005873690299617894,0,0.6867516662453648,1.600005529018784,3.8638324481174076,1.0790099386932306,1.986421686759675,2.257309198758021
0.2617993877991494,1.5,12.0,1.65991094,0.000766965883084456,0.7404034888034361,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.005482884895588398,0,0.7404034888034361,1.6693623769117096,3.6011757857701667,1.0790099386932306,1.986421686759675,2.257309198758021
0.2617993877991494,1.5,10.0,1.70893208,0.0009528873936034891,0.780690296355976,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.005213551364324433,0,0.780690296355976,1.724041726447755,3.4349940204164437,1.0790099386932306,1.986421686759675,2.257309198758021
0.2617993877991494,1.5,8.0,1.763994171,0.0016825626125225228,0.8220443041085825,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.0049805962254766524,0,0.8220443041085825,1.7826227624946223,3.287100600229927,1.0790099386932306,1.986421686759675,2.257309198758021
0.2617993877991494,1.5,6.0,1.831078491,0.0024264968062673803,0.8752375640806849,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.004705925680386121,0,0.8752375640806849,1.861816853474012,3.1249596842146365,1.0790099386932306,1.986421686759675,2.257309198758021
0.2617993877991494,1.5,5.0,1.868409383,0.0014985260728730752,0.9079539202139959,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.004544680465895551,0,0.9079539202139959,1.9127637183958623,3.038519290687818,1.0790099386932306,1.986421686759675,2.257309198758021
0.2617993877991494,1.5,4.0,1.911721562,0.0026890863097656275,0.9356761129110547,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.0044449138809308265,0,0.9356761129110547,1.9573127624169036,2.9721334045369185,1.0790099386932306,1.986421686759675,2.257309198758021
0.7853981633974483,1.5,40.0,1.379866961,2.1240177967713178e-05,0.5336751375482011,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.008186186207081237,1,0.5336751375482011,1.3971788478741807,5.399269713302794,1.174452855486338,1.986421686759675,2.262783928608588
0.7853981633974483,1.5,32.0,1.412204446,7.427926698620039e-05,0.5679589439753667,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.007631009932978656,1,0.5679589439753667,1.4325022512063703,5.042180344613017,1.174452855486338,1.986421686759675,2.262783928608588
0.7853981633974483,1.5,25.0,1.454747081,6.0886647127888046e-05,0.603309950602599,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.007180201313640846,1,0.603309950602599,1.4700346919188885,4.726235173124087,1.174452855486338,1.986421686759675,2.262783928608588
0.7853981633974483,1.5,20.0,1.497896277,8.174195236424434e-05,0.6443554707973773,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.006698126109977482,1,0.6443554707973773,1.5150922628093741,4.413155970202961,1.174452855486338,1.986421686759675,2.262783928608588
0.7853981633974483,1.5,16.0,1.545832132,0.0002901467735007895,0.6867516662453648,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.0062823569237843695,1,0.6867516662453648,1.5633889170410422,4.13871882723385,1.174452855486338,1.986421686759675,2.262783928608588
0.7853981633974483,1.5,12.0,1.612176951,0.0006439698987192957,0.7404034888034361,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.005852883531659747,1,0.7404034888034361,1.627223050470625,3.848069253281338,1.174452855486338,1.986421686759675,2.262783928608588
0.7853981633974483,1.5,10.0,1.656851322,0.0012817082972605065,0.780690296355976,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.005555526526819543,1,0.780690296355976,1.6772682352507842,3.663387226284426,1.174452855486338,1.986421686759675,2.262783928608588
0.7853981633974483,1.5,8.0,1.709737619,0.0011438796627551277,0.8220443041085825,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.005305746420021015,1,0.8220443041085825,1.7306291625903278,3.498321002770048,1.174452855486338,1.986421686759675,2.262783928608588
0.7853981633974483,1.5,6.0,1.769379237,0.0013930768936116981,0.8752375640806849,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.0049979494868911565,1,0.8752375640806849,1.8023847568168077,3.3163248039303026,1.174452855486338,1.986421686759675,2.262783928608588
0.7853981633974483,1.5,5.0,1.808063943,0.002379851938110634,0.9079539202139959,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.004833680405567548,1,0.9079539202139959,1.8483383299552716,3.218727675036688,1.174452855486338,1.986421686759675,2.262783928608588
0.7853981633974483,1.5,4.0,1.842556544,0.005589062540027889,0.9356761129110547,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.004708606194200102,1,0.9356761129110547,1.8884018120305046,3.1434356292159804,1.174452855486338,1.986421686759675,2.262783928608588
1.308996938995747,1.5,40.0,1.325777038,2.323332809769415e-05,0.5336751375482011,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.00957536791327139,2,0.5336751375482011,1.3448785267086631,6.290727060671291,1.3676277880487497,1.986421686759675,2.281720529947524
1.308996938995747,1.5,32.0,1.353217701,6.800599433029281e-05,0.5679589439753667,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.008902104507203816,2,0.5679589439753667,1.3754039100809823,5.859871322242345,1.3676277880487497,1.986421686759675,2.281720529947524
1.308996938995747,1.5,25.0,1.388748267,0.00010045892260894879,0.603309950602599,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.0083447480826039,2,0.603309950602599,1.4077019948432585,5.478141335235877,1.3676277880487497,1.986421686759675,2.281720529947524
1.308996938995747,1.5,20.0,1.425504447,7.651695830433049e-05,0.6443554707973773,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.007760339641361235,2,0.6443554707973773,1.4462754586530955,5.099128727561356,1.3676277880487497,1.986421686759675,2.281720529947524
1.308996938995747,1.5,16.0,1.465545614,0.00026803225261073547,0.6867516662453648,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.007251038153284779,2,0.6867516662453648,1.487366786001293,4.765974734209878,1.3676277880487497,1.986421686759675,2.281720529947524
