theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
0.2617993877991494,1.0,25.0,1.954429443,0.00024409534834906482,0.9049649259038984,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.004777485763826169,0,0.9049649259038984,1.964683208347767,3.1364711480963985,1.5891901165945594,1.7591010480974194,1.9723720509821294
0.2617993877991494,1.0,20.0,2.047238552,0.0005124161262222216,0.9665332061960658,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.004533882998783784,0,0.9665332061960658,2.0694267767569543,2.9931003656708466,1.5891901165945594,1.7591010480974194,1.9723720509821294
0.2617993877991494,1.0,16.0,2.150947713,0.0005728719582274508,1.0301274993680472,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.004329327182119307,0,1.0301274993680472,2.182403080914259,2.8687643771536946,1.5891901165945594,1.7591010480974194,1.9723720509821294
0.2617993877991494,1.0,12.0,2.295978134,0.002840447436263416,1.1106052332051544,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.004128147444324062,0,1.1106052332051544,2.3322632112732786,2.738636380835873,1.5891901165945594,1.7591010480974194,1.9723720509821294
0.2617993877991494,1.0,10.0,2.38910429,0.004031617148813111,1.1710354445339644,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.00396740990953448,0,1.1710354445339644,2.449784799353035,2.6568636048836556,1.5891901165945594,1.7591010480974194,1.9723720509821294
0.2617993877991494,1.0,8.0,2.490700699,0.005777893771568586,1.2330664561628744,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.0038279728023926643,0,1.2330664561628744,2.5748074385215576,2.584410009654052,1.5891901165945594,1.7591010480974194,1.9723720509821294
0.2617993877991494,1.0,6.0,2.638177524,0.008007552739975537,1.3128563461210274,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.003690670134543573,0,1.3128563461210274,2.742053094032327,2.5052232446532505,1.5891901165945594,1.7591010480974194,1.9723720509821294
0.2617993877991494,1.0,5.0,2.702181111,0.01636079269419413,1.361930880320994,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.0035777408462146433,0,1.361930880320994,2.8484516523741292,2.463046643809334,1.5891901165945594,1.7591010480974194,1.9723720509821294
0.2617993877991494,1.0,4.0,2.765193252,0.01540495834054009,1.4035141693665822,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.0034996717540765184,0,1.4035141693665822,2.940682971983303,2.430632996105837,1.5891901165945594,1.7591010480974194,1.9723720509821294
0.7853981633974483,1.0,40.0,1.73509764,0.00012114528204231459,0.8005127063223019,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.005603139477809747,1,0.8005127063223019,1.7375160025496552,3.6548953383864173,1.5891901165945594,1.7591010480974194,2.0359500068489695
0.7853981633974483,1.0,32.0,1.803004428,0.00016107945287188114,0.8519384159630502,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.005303277457043907,1,0.8519384159630502,1.8122757990031115,3.472245824561606,1.5891901165945594,1.7591010480974194,2.0359500068489695
0.7853981633974483,1.0,25.0,1.888497183,0.0001262215905061976,0.9049649259038984,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.005073744332280976,1,0.9049649259038984,1.8925565112673846,3.312071561400141,1.5891901165945594,1.7591010480974194,2.0359500068489695
0.7853981633974483,1.0,20.0,1.97734859,0.0008229376407677539,0.9665332061960658,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.004813022906870598,1,0.9665332061960658,1.9898156826351372,3.1549040606266625,1.5891901165945594,1.7591010480974194,2.0359500068489695
0.7853981633974483,1.0,16.0,2.072936255,0.0007070936209944219,1.0301274993680472,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.004585739020667359,1,1.0301274993680472,2.09480695583269,3.018603091622827,1.5891901165945594,1.7591010480974194,2.0359500068489695
0.7853981633974483,1.0,12.0,2.205699583,0.0018921340529775542,1.1106052332051544,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.004358797034028316,1,1.1106052332051544,2.2342040900095648,2.8759527439304544,1.5891901165945594,1.7591010480974194,2.0359500068489695
0.7853981633974483,1.0,10.0,2.285601913,0.003341231968875017,1.1710354445339644,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.004171626227729324,1,1.1710354445339644,2.343614391841218,2.7863108893608644,1.5891901165945594,1.7591010480974194,2.0359500068489695
0.7853981633974483,1.0,8.0,2.396067902,0.0018399923349380317,1.2330664561628744,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.004047429147877997,1,1.2330664561628744,2.460090341321885,2.70688500989199,1.5891901165945594,1.7591010480974194,2.0359500068489695
0.7853981633974483,1.0,6.0,2.528622155,0.010064564828285556,1.3128563461210274,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.0038879259617054874,1,1.3128563461210274,2.616023007199668,2.6200780207763703,1.5891901165945594,1.7591010480974194,2.0359500068489695
0.7853981633974483,1.0,5.0,2.591069793,0.00567237793646244,1.361930880320994,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.003770564458300493,1,1.361930880320994,2.71528943309364,2.5738427221080307,1.5891901165945594,1.7591010480974194,2.0359500068489695
0.7853981633974483,1.0,4.0,2.64209148,0.013969180966012441,1.4035141693665822,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.003675212943182998,1,1.4035141693665822,2.8013757518569125,2.53830987563594,1.5891901165945594,1.7591010480974194,2.0359500068489695
1.308996938995747,1.0,40.0,1.63492876,6.894115570331068e-05,0.8005127063223019,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.006427571580795951,2,0.8005127063223019,1.6227814090508017,4.131815479225776,1.5891901165945594,1.7591010480974194,2.172217664202206
1.308996938995747,1.0,32.0,1.692388537,0.00019769801779205595,0.8519384159630502,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.006060217412221749,2,0.8519384159630502,1.6863095086516005,3.910733530852438,1.5891901165945594,1.7591010480974194,2.172217664202206
1.308996938995747,1.0,25.0,1.765754771,0.0002656691316532464,0.9049649259038984,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.0057754150494295645,2,0.9049649259038984,1.7546484485285812,3.7168559921858666,1.5891901165945594,1.7591010480974194,2.172217664202206
1.308996938995747,1.0,20.0,1.840947874,0.0003656350456367451,0.9665332061960658,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.005455276351430794,2,0.9665332061960658,1.8375972641122318,3.5266178877182237,1.5891901165945594,1.7591010480974194,2.172217664202206
1.308996938995747,1.0,16.0,1.923231347,0.0007479972455355094,1.0301274993680472,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.0051795912750860285,2,1.0301274993680472,1.9273209568556084,3.3616369733893485,1.5891901165945594,1.7591010480974194,2.172217664202206
1.308996938995747,1.0,12.0,2.033963159,0.0021353599720786882,1.1106052332051544,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.004893323655468415,2,1.1106052332051544,2.0467125786170874,3.188970667613069,1.5891901165945594,1.7591010480974194,2.172217664202206
1.308996938995747,1.0,10.0,2.107459013,0.003494275218652531,1.1710354445339644,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.0046827881359252045,2,1.1710354445339644,2.140613896701027,3.0804667058502524,1.5891901165945594,1.7591010480974194,2.172217664202206
1.308996938995747,1.0,8.0,2.197647663,0.0032822017988049694,1.2330664561628744,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.004519379103337948,2,1.2330664561628744,2.2407483600830296,2.9843283268503127,1.5891901165945594,1.7591010480974194,2.172217664202206
1.308996938995747,1.0,6.0,2.301801533,0.00955832316596109,1.3128563461210274,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.004308662691466972,2,1.3128563461210274,2.3750503046437013,2.8792557324358983,1.5891901165945594,1.7591010480974194,2.172217664202206
1.308996938995747,1.0,5.0,2.343781573,0.008597392030762539,1.361930880320994,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.0041522640919510285,2,1.361930880320994,2.4606799135352166,2.8232917733802836,1.5891901165945594,1.7591010480974194,2.172217664202206
1.308996938995747,1.0,4.0,2.411128553,0.011608170235067211,1.4035141693665822,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.004083152465029425,2,1.4035141693665822,2.535016835799131,2.7802822368926297,1.5891901165945594,1.7591010480974194,2.172217664202206
1.832595714594046,1.0,40.0,1.496304199,6.499546197271798e-05,0.8005127063223019,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.008074392026441108,3,0.8005127063223019,1.4677175402692029,5.089806207715819,1.5891901165945594,1.7591010480974194,2.42082931025164
1.832595714594046,1.0,32.0,1.540167267,8.940622266928323e-05,0.8519384159630502,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.00757003464948262,3,0.8519384159630502,1.5160659951452178,4.788692066777818,1.5891901165945594,1.7591010480974194,2.42082931025164
1.832595714594046,1.0,25.0,1.595540179,0.00017412461406264944,0.9049649259038984,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.007163122945623743,3,0.9049649259038984,1.5682656228059455,4.524630396739636,1.5891901165945594,1.7591010480974194,2.42082931025164
1.832595714594046,1.0,20.0,1.652407098,0.00037445756181179367,0.9665332061960658,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.0067210041616219554,3,0.9665332061960658,1.6318739843569066,4.265525644760001,1.5891901165945594,1.7591010480974194,2.42082931025164
1.832595714594046,1.0,16.0,1.714774733,0.000703536037736647,1.0301274993680472,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.006338885186183927,3,1.0301274993680472,1.700963533378124,4.04082124598469,1.5891901165945594,1.7591010480974194,2.42082931025164
1.832595714594046,1.0,12.0,1.797851933,0.0010231361604480626,1.1106052332051544,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.005936857561580874,3,1.1106052332051544,1.7933176936601183,3.8056493257292914,1.5891901165945594,1.7591010480974194,2.42082931025164
1.832595714594046,1.0,10.0,1.857540594,0.0016967164053939665,1.1710354445339644,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.0056653342012036615,3,1.1710354445339644,1.8662586113325164,3.657866671039604,1.5891901165945594,1.7591010480974194,2.42082931025164
1.832595714594046,1.0,8.0,1.919922226,0.0035233047524829736,1.2330664561628744,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.005419337423315815,3,1.2330664561628744,1.9443075468991866,3.5269259695633632,1.5891901165945594,1.7591010480974194,2.42082931025164
1.832595714594046,1.0,6.0,1.997658061,0.004482985549128254,1.3128563461210274,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.005132602388272766,3,1.3128563461210274,2.049375559219525,3.383816845385592,1.5891901165945594,1.7591010480974194,2.42082931025164
1.832595714594046,1.0,5.0,2.039341253,0.007539893357290201,1.361930880320994,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.004959062537245073,3,1.361930880320994,2.1165750021272407,3.30759379968462,1.5891901165945594,1.7591010480974194,2.42082931025164
1.832595714594046,1.0,4.0,2.077231287,0.008617656611471156,1.4035141693665822,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.004828385470462476,3,1.4035141693665822,2.1750326082975513,3.2490147084159307,1.5891901165945594,1.7591010480974194,2.42082931025164
2.356194490192345,1.0,40.0,1.334117574,5.080761101325269e-05,0.8005127063223019,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.011530220883659294,4,0.8005127063223019,1.301164417718926,7.23837660222401,1.5891901165945594,1.7591010480974194,2.9568854722511575
2.356194490192345,1.0,32.0,1.362884335,0.00015650582943873534,0.8519384159630502,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.010728587890148864,4,0.8519384159630502,1.3332085120241524,6.755338504456905,1.5891901165945594,1.7591010480974194,2.9568854722511575
2.356194490192345,1.0,25.0,1.399121347,0.00012082874949181879,0.9049649259038984,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.010060130824784054,4,0.9049649259038984,1.3680730063198225,6.331738847558987,1.5891901165945594,1.7591010480974194,2.9568854722511575
2.356194490192345,1.0,20.0,1.436076265,0.00019113038498850385,0.9665332061960658,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.00935509500319477,4,0.9665332061960658,1.41090790828929,5.91609092704359,1.5891901165945594,1.7591010480974194,2.9568854722511575
2.356194490192345,1.0,16.0,1.475946223,0.0005339449752931817,1.0301274993680472,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.00873835993404439,4,1.0301274993680472,1.4578344538005332,5.555627001283705,1.5891901165945594,1.7591010480974194,2.9568854722511575
2.356194490192345,1.0,12.0,1.531527376,0.000380807783156977,1.1106052332051544,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.008099926118293839,4,1.1106052332051544,1.5211478473931348,5.1783713976294266,1.5891901165945594,1.7591010480974194,2.9568854722511575
2.356194490192345,1.0,10.0,1.568606696,0.0007512832900895823,1.1710354445339644,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.007662224468968704,4,1.1710354445339644,1.5715753313051302,4.941302981706119,1.5891901165945594,1.7591010480974194,2.9568854722511575
2.356194490192345,1.0,8.0,1.611080285,0.0010497924569469938,1.2330664561628744,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.007283385958512523,4,1.2330664561628744,1.625902340869841,4.731251912153737,1.5891901165945594,1.7591010480974194,2.9568854722511575
2.356194490192345,1.0,6.0,1.661068382,0.0017170168597883608,1.3128563461210274,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.006835299782458341,4,1.3128563461210274,1.6995703711227346,4.501680630975747,1.5891901165945594,1.7591010480974194,2.9568854722511575
2.356194490192345,1.0,5.0,1.69304373,0.004981037737704933,1.361930880320994,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.006593734281742407,4,1.361930880320994,1.7469740890956809,4.379405951723823,1.5891901165945594,1.7591010480974194,2.9568854722511575
2.356194490192345,1.0,4.0,1.719792871,0.003335841557616824,1.4035141693665822,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.006402459041470371,4,1.4035141693665822,1.7883758220949322,4.2854351646754,1.5891901165945594,1.7591010480974194,2.9568854722511575
2.879793265790644,1.0,40.0,1.208340184,4.940487463333855e-05,0.8005127063223019,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.02322148224897346,5,0.8005127063223019,1.155616935743849,14.625168213929046,1.5891901165945594,1.7591010480974194,4.884852724744903
2.879793265790644,1.0,32.0,1.226321993,0.00010959961555999835,0.8519384159630502,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.02146571099062556,5,0.8519384159630502,1.1734129715920767,13.526265209643991,1.5891901165945594,1.7591010480974194,4.884852724744903
2.879793265790644,1.0,25.0,1.249275864,4.594497346850434e-05,0.9049649259038984,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.01997394236132572,5,0.9049649259038984,1.193128635458437,12.562583591711494,1.5891901165945594,1.7591010480974194,4.884852724744903
2.879793265790644,1.0,20.0,1.272292037,0.00010308768915770661,0.9665332061960658,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.018429548856381733,5,0.9665332061960658,1.217810021674486,11.61699203135505,1.5891901165945594,1.7591010480974194,4.884852724744903
2.879793265790644,1.0,16.0,1.297445472,0.00022175712455505914,1.0301274993680472,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.017080701667461506,5,1.0301274993680472,1.245368756456706,10.796943068788732,1.5891901165945594,1.7591010480974194,4.884852724744903
2.879793265790644,1.0,12.0,1.331736551,0.0003378056802837386,1.1106052332051544,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.015661444298043975,5,1.1106052332051544,1.283303998012615,9.9386933403399,1.5891901165945594,1.7591010480974194,4.884852724744903
2.879793265790644,1.0,10.0,1.354999135,0.0005679744139174406,1.1710354445339644,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.014717600880935605,5,1.1710354445339644,1.3140574371257792,9.39936694831517,1.5891901165945594,1.7591010480974194,4.884852724744903
2.879793265790644,1.0,8.0,1.380890044,0.0012476023336818536,1.2330664561628744,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.01388137341311461,5,1.2330664561628744,1.3476543244068808,8.921504534457096,1.5891901165945594,1.7591010480974194,4.884852724744903
2.879793265790644,1.0,6.0,1.410852542,0.0027193800345904607,1.3128563461210274,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.012909483809617286,5,1.3128563461210274,1.393882530932666,8.399233989441624,1.5891901165945594,1.7591010480974194,4.884852724744903
2.879793265790644,1.0,5.0,1.428977295,0.0025672561991691685,1.361930880320994,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.012375016638685793,5,1.361930880320994,1.4239871561356325,8.121061288366779,1.5891901165945594,1.7591010480974194,4.884852724744903
2.879793265790644,1.0,4.0,1.446749318,0.0010341992212534235,1.4035141693665822,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.011976258130675717,5,1.4035141693665822,1.4504840986697012,7.907279434140593,1.5891901165945594,1.7591010480974194,4.884852724744903
0.2617993877991494,1.5,40.0,1.408615581,6.341304116279415e-05,0.5336751375482011,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.0076033338140403155,0,0.5336751375482011,1.4315947368860835,5.0466248477231055,1.5891901165945594,1.7591010480974194,1.9723720509821294
0.2617993877991494,1.5,32.0,1.443533532,5.124259626852546e-05,0.5679589439753667,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.007097060185787357,0,0.5679589439753667,1.4736431441235356,4.73165747035862,1.5891901165945594,1.7591010480974194,1.9723720509821294
0.2617993877991494,1.5,25.0,1.489254009,0.00010295764548151875,0.603309950602599,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.006687827634555647,0,0.603309950602599,1.5185440162913353,4.453618752396314,1.5891901165945594,1.7591010480974194,1.9723720509821294
0.2617993877991494,1.5,20.0,1.536663523,0.00017604653796802428,0.6443554707973773,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.0062519792519334155,0,0.6443554707973773,1.5726355807250691,4.178651973661065,1.5891901165945594,1.7591010480974194,1.9723720509821294
0.2617993877991494,1.5,16.0,1.588486764,0.0001972929936116137,0.6867516662453648,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.005873690299617894,0,0.6867516662453648,1.6307076705869414,3.937974648669984,1.5891901165945594,1.7591010480974194,1.9723720509821294
0.2617993877991494,1.5,12.0,1.65991094,0.000766965883084456,0.7404034888034361,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.005482884895588398,0,0.7404034888034361,1.707390608529344,3.683210908144515,1.5891901165945594,1.7591010480974194,1.9723720509821294
0.2617993877991494,1.5,10.0,1.70893208,0.0009528873936034891,0.780690296355976,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.005213551364324433,0,0.780690296355976,1.7673081233481993,3.5211983229910744,1.5891901165945594,1.7591010480974194,1.9723720509821294
0.2617993877991494,1.5,8.0,1.763994171,0.0016825626125225228,0.8220443041085825,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.0049805962254766524,0,0.8220443041085825,1.8308895149852853,3.376102981676678,1.5891901165945594,1.7591010480974194,1.9723720509821294
0.2617993877991494,1.5,6.0,1.831078491,0.0024264968062673803,0.8752375640806849,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.004705925680386121,0,0.8752375640806849,1.9157536576857328,3.2154897158568487,1.5891901165945594,1.7591010480974194,1.9723720509821294
0.2617993877991494,1.5,5.0,1.868409383,0.0014985260728730752,0.9079539202139959,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.004544680465895551,0,0.9079539202139959,1.9696623302553569,3.128905535515498,1.5891901165945594,1.7591010480974194,1.9723720509821294
0.2617993877991494,1.5,4.0,1.911721562,0.0026890863097656275,0.9356761129110547,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.0044449138809308265,0,0.9356761129110547,2.0163583035827113,3.0617926703719602,1.5891901165945594,1.7591010480974194,1.9723720509821294
0.7853981633974483,1.5,40.0,1.379866961,2.1240177967713178e-05,0.5336751375482011,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.008186186207081237,1,0.5336751375482011,1.398931149578098,5.406041322773497,1.5891901165945594,1.7591010480974194,2.0359500068489695
0.7853981633974483,1.5,32.0,1.412204446,7.427926698620039e-05,0.5679589439753667,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.007631009932978656,1,0.5679589439753667,1.437782025019987,5.060764309646651,1.5891901165945594,1.7591010480974194,2.0359500068489695
0.7853981633974483,1.5,25.0,1.454747081,6.0886647127888046e-05,0.603309950602599,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.007180201313640846,1,0.603309950602599,1.4792832152515072,4.755969638925723,1.5891901165945594,1.7591010480974194,2.0359500068489695
0.7853981633974483,1.5,20.0,1.497896277,8.174195236424434e-05,0.6443554707973773,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.006698126109977482,1,0.6443554707973773,1.5293007899554827,4.4545425233138385,1.5891901165945594,1.7591010480974194,2.0359500068489695
0.7853981633974483,1.5,16.0,1.545832132,0.0002901467735007895,0.6867516662453648,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.0062823569237843695,1,0.6867516662453648,1.5830263794991954,4.190704570965794,1.5891901165945594,1.7591010480974194,2.0359500068489695
0.7853981633974483,1.5,12.0,1.612176951,0.0006439698987192957,0.7404034888034361,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.005852883531659747,1,0.7404034888034361,1.6540139837022776,3.911424652779654,1.5891901165945594,1.7591010480974194,2.0359500068489695
0.7853981633974483,1.5,10.0,1.656851322,0.0012817082972605065,0.780690296355976,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.005555526526819543,1,0.780690296355976,1.7095162735287976,3.7338214293639007,1.5891901165945594,1.7591010480974194,2.0359500068489695
0.7853981633974483,1.5,8.0,1.709737619,0.0011438796627551277,0.8220443041085825,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.005305746420021015,1,0.8220443041085825,1.7684454365602946,3.5747634136200013,1.5891901165945594,1.7591010480974194,2.0359500068489695
0.7853981633974483,1.5,6.0,1.769379237,0.0013930768936116981,0.8752375640806849,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.0049979494868911565,1,0.8752375640806849,1.8471515676904724,3.3986941674813953,1.5891901165945594,1.7591010480974194,2.0359500068489695
0.7853981633974483,1.5,5.0,1.808063943,0.002379851938110634,0.9079539202139959,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.004833680405567548,1,0.9079539202139959,1.8971779990878452,3.3037779021130556,1.5891901165945594,1.7591010480974194,2.0359500068489695
0.7853981633974483,1.5,4.0,1.842556544,0.005589062540027889,0.9356761129110547,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.004708606194200102,1,0.9356761129110547,1.940529057628215,3.2302066966979304,1.5891901165945594,1.7591010480974194,2.0359500068489695
1.308996938995747,1.5,40.0,1.325777038,2.323332809769415e-05,0.5336751375482011,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.00957536791327139,2,0.5336751375482011,1.336477547374134,6.2514311190778145,1.5891901165945594,1.7591010480974194,2.172217664202206
1.308996938995747,1.5,32.0,1.353217701,6.800599433029281e-05,0.5679589439753667,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.008902104507203816,2,0.5679589439753667,1.3692146614305485,5.833502195030276,1.5891901165945594,1.7591010480974194,2.172217664202206
1.308996938995747,1.5,25.0,1.388748267,0.00010045892260894879,0.603309950602599,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.0083447480826039,2,0.603309950602599,1.4042155741124407,5.464573758016067,1.5891901165945594,1.7591010480974194,2.172217664202206
1.308996938995747,1.5,20.0,1.425504447,7.651695830433049e-05,0.6443554707973773,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.007760339641361235,2,0.6443554707973773,1.4464435777700309,5.0997214645905915,1.5891901165945594,1.7591010480974194,2.172217664202206
1.308996938995747,1.5,16.0,1.465545614,0.00026803225261073547,0.6867516662453648,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.007251038153284779,2,0.6867516662453648,1.4918585491538279,4.780367707011557,1.5891901165945594,1.7591010480974194,2.172217664202206
1.308996938995747,1.5,12.0,1.522900666,0.0002491382060857103,0.7404034888034361,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.006730840895897839,2,0.7404034888034361,1.5519565316989914,4.442322742307409,1.5891901165945594,1.7591010480974194,2.172217664202206
1.308996938995747,1.5,10.0,1.559009493,0.0008179213478317306,0.780690296355976,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.006364012450779455,2,0.780690296355976,1.599016800056397,4.227348906090134,1.5891901165945594,1.7591010480974194,2.172217664202206
1.308996938995747,1.5,8.0,1.603578172,0.0005115287216263118,0.8220443041085825,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.0060582575494935635,2,0.8220443041085825,1.6490507847366684,4.034822491490495,1.5891901165945594,1.7591010480974194,2.172217664202206
1.308996938995747,1.5,6.0,1.655564241,0.0018456275433157703,0.8752375640806849,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.005693214505182142,2,0.8752375640806849,1.7159826425345652,3.8217054063703912,1.5891901165945594,1.7591010480974194,2.172217664202206
1.308996938995747,1.5,5.0,1.68398631,0.0022645049855155737,0.9079539202139959,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.005480791454335808,2,0.9079539202139959,1.758586130960443,3.706817211813901,1.5891901165945594,1.7591010480974194,2.172217664202206
1.308996938995747,1.5,4.0,1.716263151,0.00399471352162899,0.9356761129110547,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.005339443525239947,2,0.9356761129110547,1.7955416281210193,3.617765425708674,1.5891901165945594,1.7591010480974194,2.172217664202206
1.832595714594046,1.5,40.0,1.25495301,1.3693280386867344e-05,0.5336751375482011,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.012440971346592037,3,0.5336751375482011,1.2520714682504,7.976727764219394,1.5891901165945594,1.7591010480974194,2.42082931025164
1.832595714594046,1.5,32.0,1.27614733,5.3844883389736444e-05,0.5679589439753667,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.011523056277973764,3,0.5679589439753667,1.276545830295159,7.407507572957073,1.5891901165945594,1.7591010480974194,2.42082931025164
1.832595714594046,1.5,25.0,1.303644004,5.9652463271328496e-05,0.603309950602599,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.010752032297935931,3,0.603309950602599,1.3027616141483207,6.905026161894341,1.5891901165945594,1.7591010480974194,2.42082931025164
