theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
1.308996938995747,1.0,25.0,1.765754771,0.0002656691316532464,0.9049649259038984,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.0057754150494295645,2,0.9049649259038984,1.7166149500156098,3.636289975118302,1.255066606819322,1.860921094325677,2.406918565067415
1.308996938995747,1.0,20.0,1.840947874,0.0003656350456367451,0.9665332061960658,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.005455276351430794,2,0.9665332061960658,1.794799396538919,3.4444825209064116,1.255066606819322,1.860921094325677,2.406918565067415
1.308996938995747,1.0,16.0,1.923231347,0.0007479972455355094,1.0301274993680472,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.0051795912750860285,2,1.0301274993680472,1.8803110720563554,3.2796422406003862,1.255066606819322,1.860921094325677,2.406918565067415
1.308996938995747,1.0,12.0,2.033963159,0.0021353599720786882,1.1106052332051544,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.004893323655468415,2,1.1106052332051544,1.9956996916624055,3.10948779255366,1.255066606819322,1.860921094325677,2.406918565067415
1.308996938995747,1.0,10.0,2.107459013,0.003494275218652531,1.1710354445339644,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.0046827881359252045,2,1.1710354445339644,2.087760802072133,3.004408058115425,1.255066606819322,1.860921094325677,2.406918565067415
1.308996938995747,1.0,8.0,2.197647663,0.0032822017988049694,1.2330664561628744,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.004519379103337948,2,1.2330664561628744,2.187190931606631,2.9129981615525673,1.255066606819322,1.860921094325677,2.406918565067415
1.308996938995747,1.0,6.0,2.301801533,0.00955832316596109,1.3128563461210274,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.004308662691466972,2,1.3128563461210274,2.322525345307729,2.8155801168212014,1.255066606819322,1.860921094325677,2.406918565067415
1.308996938995747,1.0,5.0,2.343781573,0.008597392030762539,1.361930880320994,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.0041522640919510285,2,1.361930880320994,2.409945105081703,2.7650805584461797,1.255066606819322,1.860921094325677,2.406918565067415
1.308996938995747,1.0,4.0,2.411128553,0.011608170235067211,1.4035141693665822,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.004083152465029425,2,1.4035141693665822,2.486515994314371,2.7270888907380213,1.255066606819322,1.860921094325677,2.406918565067415
1.832595714594046,1.0,40.0,1.496304199,6.499546197271798e-05,0.8005127063223019,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.008074392026441108,3,0.8005127063223019,1.4643569715368356,5.078152300798333,1.4050639360327832,1.860921094325677,2.6368864605096545
1.832595714594046,1.0,32.0,1.540167267,8.940622266928323e-05,0.8519384159630502,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.00757003464948262,3,0.8519384159630502,1.5090829776733323,4.766635295847746,1.4050639360327832,1.860921094325677,2.6368864605096545
1.832595714594046,1.0,25.0,1.595540179,0.00017412461406264944,0.9049649259038984,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.007163122945623743,3,0.9049649259038984,1.5573505383764359,4.493139097004088,1.4050639360327832,1.860921094325677,2.6368864605096545
1.832595714594046,1.0,20.0,1.652407098,0.00037445756181179367,0.9665332061960658,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.0067210041616219554,3,0.9665332061960658,1.616260470576988,4.224713765857905,1.4050639360327832,1.860921094325677,2.6368864605096545
1.832595714594046,1.0,16.0,1.714774733,0.000703536037736647,1.0301274993680472,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.006338885186183927,3,1.0301274993680472,1.680492976800723,3.992191244040547,1.4050639360327832,1.860921094325677,2.6368864605096545
1.832595714594046,1.0,12.0,1.797851933,0.0010231361604480626,1.1106052332051544,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.005936857561580874,3,1.1106052332051544,1.7669394279733988,3.74967127489119,1.4050639360327832,1.860921094325677,2.6368864605096545
1.832595714594046,1.0,10.0,1.857540594,0.0016967164053939665,1.1710354445339644,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.0056653342012036615,3,1.1710354445339644,1.8357928383374602,3.5981537593512787,1.4050639360327832,1.860921094325677,2.6368864605096545
1.832595714594046,1.0,8.0,1.919922226,0.0035233047524829736,1.2330664561628744,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.005419337423315815,3,1.2330664561628744,1.9101015494911149,3.464877133325625,1.4050639360327832,1.860921094325677,2.6368864605096545
1.832595714594046,1.0,6.0,1.997658061,0.004482985549128254,1.3128563461210274,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.005132602388272766,3,1.3128563461210274,2.011233089703407,3.3208380856884676,1.4050639360327832,1.860921094325677,2.6368864605096545
1.832595714594046,1.0,5.0,2.039341253,0.007539893357290201,1.361930880320994,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.004959062537245073,3,1.361930880320994,2.07659295986469,3.24511344583303,1.4050639360327832,1.860921094325677,2.6368864605096545
1.832595714594046,1.0,4.0,2.077231287,0.008617656611471156,1.4035141693665822,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.004828385470462476,3,1.4035141693665822,2.1338821311792655,3.1875450527861275,1.4050639360327832,1.860921094325677,2.6368864605096545
2.356194490192345,1.0,40.0,1.334117574,5.080761101325269e-05,0.8005127063223019,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.011530220883659294,4,0.8005127063223019,1.3254510181720527,7.373482940880013,2.16252878789351,1.860921094325677,2.62037972214914
2.356194490192345,1.0,32.0,1.362884335,0.00015650582943873534,0.8519384159630502,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.010728587890148864,4,0.8519384159630502,1.3552065169610514,6.866801916542272,2.16252878789351,1.860921094325677,2.62037972214914
2.356194490192345,1.0,25.0,1.399121347,0.00012082874949181879,0.9049649259038984,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.010060130824784054,4,0.9049649259038984,1.3868091558637046,6.418453814795859,2.16252878789351,1.860921094325677,2.62037972214914
2.356194490192345,1.0,20.0,1.436076265,0.00019113038498850385,0.9665332061960658,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.00935509500319477,4,0.9665332061960658,1.42469180392037,5.973888306591361,2.16252878789351,1.860921094325677,2.62037972214914
2.356194490192345,1.0,16.0,1.475946223,0.0005339449752931817,1.0301274993680472,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.00873835993404439,4,1.0301274993680472,1.4651878925223734,5.583650047802353,2.16252878789351,1.860921094325677,2.62037972214914
2.356194490192345,1.0,12.0,1.531527376,0.000380807783156977,1.1106052332051544,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.008099926118293839,4,1.1106052332051544,1.5184763533802939,5.169276957395532,2.16252878789351,1.860921094325677,2.62037972214914
2.356194490192345,1.0,10.0,1.568606696,0.0007512832900895823,1.1710354445339644,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.007662224468968704,4,1.1710354445339644,1.5600303455111149,4.905003561887442,2.16252878789351,1.860921094325677,2.62037972214914
2.356194490192345,1.0,8.0,1.611080285,0.0010497924569469938,1.2330664561628744,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.007283385958512523,4,1.2330664561628744,1.6040978540902147,4.667802517207638,2.16252878789351,1.860921094325677,2.62037972214914
2.356194490192345,1.0,6.0,1.661068382,0.0017170168597883608,1.3128563461210274,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.006835299782458341,4,1.3128563461210274,1.6629459891032818,4.404673014251107,2.16252878789351,1.860921094325677,2.62037972214914
2.356194490192345,1.0,5.0,1.69304373,0.004981037737704933,1.361930880320994,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.006593734281742407,4,1.361930880320994,1.7003820995476884,4.262606717205836,2.16252878789351,1.860921094325677,2.62037972214914
2.356194490192345,1.0,4.0,1.719792871,0.003335841557616824,1.4035141693665822,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.006402459041470371,4,1.4035141693665822,1.732860819540437,4.152406110505236,2.16252878789351,1.860921094325677,2.62037972214914
2.879793265790644,1.0,40.0,1.208340184,4.940487463333855e-05,0.8005127063223019,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.02322148224897346,5,0.8005127063223019,1.2007378154942425,15.196205584444218,3.2200384857814743,1.860921094325677,3.454991946472839
2.879793265790644,1.0,32.0,1.226321993,0.00010959961555999835,0.8519384159630502,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.02146571099062556,5,0.8519384159630502,1.2189536561671304,14.051225639010255,3.2200384857814743,1.860921094325677,3.454991946472839
2.879793265790644,1.0,25.0,1.249275864,4.594497346850434e-05,0.9049649259038984,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.01997394236132572,5,0.9049649259038984,1.2382072597174285,13.037221420880137,3.2200384857814743,1.860921094325677,3.454991946472839
2.879793265790644,1.0,20.0,1.272292037,0.00010308768915770661,0.9665332061960658,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.018429548856381733,5,0.9665332061960658,1.261150916060942,12.030431579197627,3.2200384857814743,1.860921094325677,3.454991946472839
2.879793265790644,1.0,16.0,1.297445472,0.00022175712455505914,1.0301274993680472,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.017080701667461506,5,1.0301274993680472,1.285503966488675,11.144902318225798,3.2200384857814743,1.860921094325677,3.454991946472839
2.879793265790644,1.0,12.0,1.331736551,0.0003378056802837386,1.1106052332051544,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.015661444298043975,5,1.1106052332051544,1.3172654874299994,10.201711946393726,3.2200384857814743,1.860921094325677,3.454991946472839
2.879793265790644,1.0,10.0,1.354999135,0.0005679744139174406,1.1710354445339644,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.014717600880935605,5,1.1710354445339644,1.341803983214512,9.597836178706485,3.2200384857814743,1.860921094325677,3.454991946472839
2.879793265790644,1.0,8.0,1.380890044,0.0012476023336818536,1.2330664561628744,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.01388137341311461,5,1.2330664561628744,1.3676068172206803,9.053590524082349,3.2200384857814743,1.860921094325677,3.454991946472839
2.879793265790644,1.0,6.0,1.410852542,0.0027193800345904607,1.3128563461210274,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.012909483809617286,5,1.3128563461210274,1.4017151577068467,8.446431700560288,3.2200384857814743,1.860921094325677,3.454991946472839
2.879793265790644,1.0,5.0,1.428977295,0.0025672561991691685,1.361930880320994,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.012375016638685793,5,1.361930880320994,1.4232098904101764,8.116628507799497,3.2200384857814743,1.860921094325677,3.454991946472839
2.879793265790644,1.0,4.0,1.446749318,0.0010341992212534235,1.4035141693665822,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.011976258130675717,5,1.4035141693665822,1.4417337004625577,7.859576847226785,3.2200384857814743,1.860921094325677,3.454991946472839
0.2617993877991494,1.5,40.0,1.408615581,6.341304116279415e-05,0.5336751375482011,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.0076033338140403155,0,0.5336751375482011,1.4072308098626243,4.96073769241535,1.1483798974399175,1.860921094325677,2.188437670937396
0.2617993877991494,1.5,32.0,1.443533532,5.124259626852546e-05,0.5679589439753667,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.007097060185787357,0,0.5679589439753667,1.4451317537770048,4.640111471816544,1.1483798974399175,1.860921094325677,2.188437670937396
0.2617993877991494,1.5,25.0,1.489254009,0.00010295764548151875,0.603309950602599,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.006687827634555647,0,0.603309950602599,1.4856387424540725,4.3571134532135645,1.1483798974399175,1.860921094325677,2.188437670937396
0.2617993877991494,1.5,20.0,1.536663523,0.00017604653796802428,0.6443554707973773,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.0062519792519334155,0,0.6443554707973773,1.5345496436356103,4.077453782460137,1.1483798974399175,1.860921094325677,2.188437670937396
0.2617993877991494,1.5,16.0,1.588486764,0.0001972929936116137,0.6867516662453648,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.005873690299617894,0,0.6867516662453648,1.587268029489408,3.8330728269180576,1.1483798974399175,1.860921094325677,2.188437670937396
0.2617993877991494,1.5,12.0,1.65991094,0.000766965883084456,0.7404034888034361,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.005482884895588398,0,0.7404034888034361,1.6573179103352353,3.575193265744791,1.1483798974399175,1.860921094325677,2.188437670937396
0.2617993877991494,1.5,10.0,1.70893208,0.0009528873936034891,0.780690296355976,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.005213551364324433,0,0.780690296355976,1.712464001867879,3.4119264727510843,1.1483798974399175,1.860921094325677,2.188437670937396
0.2617993877991494,1.5,8.0,1.763994171,0.0016825626125225228,0.8220443041085825,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.0049805962254766524,0,0.8220443041085825,1.7714247157996328,3.2664517524832553,1.1483798974399175,1.860921094325677,2.188437670937396
0.2617993877991494,1.5,6.0,1.831078491,0.0024264968062673803,0.8752375640806849,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.004705925680386121,0,0.8752375640806849,1.850886440720308,3.106613572929085,1.1483798974399175,1.860921094325677,2.188437670937396
0.2617993877991494,1.5,5.0,1.868409383,0.0014985260728730752,0.9079539202139959,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.004544680465895551,0,0.9079539202139959,1.9018388703188702,3.021164631923371,1.1483798974399175,1.860921094325677,2.188437670937396
0.2617993877991494,1.5,4.0,1.911721562,0.0026890863097656275,0.9356761129110547,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.0044449138809308265,0,0.9356761129110547,1.9462804151793272,2.955381044676575,1.1483798974399175,1.860921094325677,2.188437670937396
0.7853981633974483,1.5,40.0,1.379866961,2.1240177967713178e-05,0.5336751375482011,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.008186186207081237,1,0.5336751375482011,1.3809490953131773,5.336551320743136,1.180582952037221,1.860921094325677,2.2606211658035797
0.7853981633974483,1.5,32.0,1.412204446,7.427926698620039e-05,0.5679589439753667,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.007631009932978656,1,0.5679589439753667,1.4162114991259847,4.984839485379107,1.180582952037221,1.860921094325677,2.2606211658035797
0.7853981633974483,1.5,25.0,1.454747081,6.0886647127888046e-05,0.603309950602599,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.007180201313640846,1,0.603309950602599,1.4538693297690906,4.674262724039274,1.180582952037221,1.860921094325677,2.2606211658035797
0.7853981633974483,1.5,20.0,1.497896277,8.174195236424434e-05,0.6443554707973773,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.006698126109977482,1,0.6443554707973773,1.4993032798956236,4.367165870510915,1.180582952037221,1.860921094325677,2.2606211658035797
0.7853981633974483,1.5,16.0,1.545832132,0.0002901467735007895,0.6867516662453648,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.0062823569237843695,1,0.6867516662453648,1.548233957491586,4.098599496893442,1.180582952037221,1.860921094325677,2.2606211658035797
0.7853981633974483,1.5,12.0,1.612176951,0.0006439698987192957,0.7404034888034361,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.005852883531659747,1,0.7404034888034361,1.6131957190593762,3.8148973149329954,1.180582952037221,1.860921094325677,2.2606211658035797
0.7853981633974483,1.5,10.0,1.656851322,0.0012817082972605065,0.780690296355976,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.005555526526819543,1,0.780690296355976,1.6642991848012236,3.6350610153925498,1.180582952037221,1.860921094325677,2.2606211658035797
0.7853981633974483,1.5,8.0,1.709737619,0.0011438796627551277,0.8220443041085825,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.005305746420021015,1,0.8220443041085825,1.7189082909698545,3.474628248570008,1.180582952037221,1.860921094325677,2.2606211658035797
0.7853981633974483,1.5,6.0,1.769379237,0.0013930768936116981,0.8752375640806849,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.0049979494868911565,1,0.8752375640806849,1.7924678220612555,3.298077991431245,1.180582952037221,1.860921094325677,2.2606211658035797
0.7853981633974483,1.5,5.0,1.808063943,0.002379851938110634,0.9079539202139959,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.004833680405567548,1,0.9079539202139959,1.83961852690815,3.2035428623139444,1.180582952037221,1.860921094325677,2.2606211658035797
0.7853981633974483,1.5,4.0,1.842556544,0.005589062540027889,0.9356761129110547,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.004708606194200102,1,0.9356761129110547,1.8807361286379785,3.13067532463205,1.180582952037221,1.860921094325677,2.2606211658035797
1.308996938995747,1.5,40.0,1.325777038,2.323332809769415e-05,0.5336751375482011,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.00957536791327139,2,0.5336751375482011,1.3303212389686878,6.222634722146148,1.255066606819322,1.860921094325677,2.406918565067415
1.308996938995747,1.5,32.0,1.353217701,6.800599433029281e-05,0.5679589439753667,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.008902104507203816,2,0.5679589439753667,1.3605398017807464,5.796543189087535,1.255066606819322,1.860921094325677,2.406918565067415
1.308996938995747,1.5,25.0,1.388748267,0.00010045892260894879,0.603309950602599,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.0083447480826039,2,0.603309950602599,1.392753900848622,5.4199700945223,1.255066606819322,1.860921094325677,2.406918565067415
1.308996938995747,1.5,20.0,1.425504447,7.651695830433049e-05,0.6443554707973773,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.007760339641361235,2,0.6443554707973773,1.4315470941609871,5.047200980296914,1.255066606819322,1.860921094325677,2.406918565067415
1.308996938995747,1.5,16.0,1.465545614,0.00026803225261073547,0.6867516662453648,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.007251038153284779,2,0.6867516662453648,1.473244905265359,4.720723941049482,1.255066606819322,1.860921094325677,2.406918565067415
1.308996938995747,1.5,12.0,1.522900666,0.0002491382060857103,0.7404034888034361,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.006730840895897839,2,0.7404034888034361,1.5284901329493008,4.375152486751551,1.255066606819322,1.860921094325677,2.406918565067415
1.308996938995747,1.5,10.0,1.559009493,0.0008179213478317306,0.780690296355976,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.006364012450779455,2,0.780690296355976,1.57187129269809,4.155583849692757,1.255066606819322,1.860921094325677,2.406918565067415
1.308996938995747,1.5,8.0,1.603578172,0.0005115287216263118,0.8220443041085825,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.0060582575494935635,2,0.8220443041085825,1.6181639952904654,3.9592500992385653,1.255066606819322,1.860921094325677,2.406918565067415
1.308996938995747,1.5,6.0,1.655564241,0.0018456275433157703,0.8752375640806849,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.005693214505182142,2,0.8752375640806849,1.6804351837126965,3.7425368226126867,1.255066606819322,1.860921094325677,2.406918565067415
1.308996938995747,1.5,5.0,1.68398631,0.0022645049855155737,0.9079539202139959,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.005480791454335808,2,0.9079539202139959,1.7203085668865616,3.6261342524538835,1.255066606819322,1.860921094325677,2.406918565067415
1.308996938995747,1.5,4.0,1.716263151,0.00399471352162899,0.9356761129110547,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.005339443525239947,2,0.9356761129110547,1.7550589189301506,3.536198424779263,1.255066606819322,1.860921094325677,2.406918565067415
1.832595714594046,1.5,40.0,1.25495301,1.3693280386867344e-05,0.5336751375482011,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.012440971346592037,3,0.5336751375482011,1.2617459529220345,8.038362209569847,1.4050639360327832,1.860921094325677,2.6368864605096545
1.832595714594046,1.5,32.0,1.27614733,5.3844883389736444e-05,0.5679589439753667,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.011523056277973764,3,0.5679589439753667,1.285245900841443,7.457992120340663,1.4050639360327832,1.860921094325677,2.6368864605096545
1.832595714594046,1.5,25.0,1.303644004,5.9652463271328496e-05,0.603309950602599,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.010752032297935931,3,0.603309950602599,1.3102140509826508,6.944526305859325,1.4050639360327832,1.860921094325677,2.6368864605096545
1.832595714594046,1.5,20.0,1.331976548,0.00013620096377415638,0.6443554707973773,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.00995292151431619,3,0.6443554707973773,1.340171605986912,6.435513999657995,1.4050639360327832,1.860921094325677,2.6368864605096545
1.832595714594046,1.5,16.0,1.363307185,0.00012472640255411298,0.6867516662453648,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.009258410276670894,3,0.6867516662453648,1.3722459369010014,5.988850585918154,1.4050639360327832,1.860921094325677,2.6368864605096545
1.832595714594046,1.5,12.0,1.406466066,0.00026985055202779796,0.7404034888034361,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.008532353789219764,3,0.7404034888034361,1.414555699736884,5.51478360156267,1.4050639360327832,1.860921094325677,2.6368864605096545
1.832595714594046,1.5,10.0,1.434927363,0.00018047720693680833,0.780690296355976,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.008039962566502126,3,0.780690296355976,1.447645251568989,5.212608231284634,1.4050639360327832,1.860921094325677,2.6368864605096545
1.832595714594046,1.5,8.0,1.468637327,0.0004710597466619724,0.8220443041085825,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.007615773279163642,3,0.8220443041085825,1.482839680798252,4.941541759427821,1.4050639360327832,1.860921094325677,2.6368864605096545
1.832595714594046,1.5,6.0,1.510977591,0.0012273790187133334,0.8752375640806849,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.007132000774140006,3,0.8752375640806849,1.5300165397482481,4.641072041072734,1.4050639360327832,1.860921094325677,2.6368864605096545
1.832595714594046,1.5,5.0,1.530788066,0.0008177712379051196,0.9079539202139959,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.006838512372306927,3,0.9079539202139959,1.5601382572491584,4.478973384938054,1.4050639360327832,1.860921094325677,2.6368864605096545
1.832595714594046,1.5,4.0,1.554568776,0.0034511662608882943,0.9356761129110547,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.006638407501057583,3,0.9356761129110547,1.5863420305314786,4.353310304279334,1.4050639360327832,1.860921094325677,2.6368864605096545
2.356194490192345,1.5,40.0,1.185945708,1.4455523805739505e-05,0.5336751375482011,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.018829778804782014,4,0.5336751375482011,1.1850854002592615,12.111433059389746,2.16252878789351,1.860921094325677,2.62037972214914
2.356194490192345,1.5,32.0,1.20136942,2.2270556705382932e-05,0.5679589439753667,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.017373888309286163,4,0.5679589439753667,1.2017829051799922,11.1869564885254,2.16252878789351,1.860921094325677,2.62037972214914
2.356194490192345,1.5,25.0,1.221533855,2.1911907832419466e-05,0.603309950602599,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.016135805199272997,4,0.603309950602599,1.219422426512114,10.368233917440172,2.16252878789351,1.860921094325677,2.62037972214914
2.356194490192345,1.5,20.0,1.242371189,7.519278939274367e-05,0.6443554707973773,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.014868219289493527,4,0.6443554707973773,1.240431791535501,9.555335702734286,2.16252878789351,1.860921094325677,2.62037972214914
2.356194490192345,1.5,16.0,1.265472613,0.00014211856830726867,0.6867516662453648,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.013764138521683022,4,0.6867516662453648,1.262720635339826,8.840341385499151,2.16252878789351,1.860921094325677,2.62037972214914
2.356194490192345,1.5,12.0,1.297051679,0.0002347724082552179,0.7404034888034361,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.01260231881234966,4,0.7404034888034361,1.291775830681191,8.078780549195761,2.16252878789351,1.860921094325677,2.62037972214914
2.356194490192345,1.5,10.0,1.318017845,0.00048429617878202537,0.780690296355976,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.011827664175857724,4,0.780690296355976,1.3142146012744755,7.5911829362435235,2.16252878789351,1.860921094325677,2.62037972214914
2.356194490192345,1.5,8.0,1.342918723,0.0009841700494546825,0.8220443041085825,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.011153283944336224,4,0.8220443041085825,1.3378030120868911,7.151722818987555,2.16252878789351,1.860921094325677,2.62037972214914
2.356194490192345,1.5,6.0,1.375094488,0.0006779211424935951,0.8752375640806849,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.01039535882409339,4,0.8752375640806849,1.36897651260823,6.661444520912628,2.16252878789351,1.860921094325677,2.62037972214914
2.356194490192345,1.5,5.0,1.391211739,0.0012682839777397898,0.9079539202139959,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.009953902629891395,4,0.9079539202139959,1.388618598618842,6.395118657223389,2.16252878789351,1.860921094325677,2.62037972214914
2.356194490192345,1.5,4.0,1.409826124,0.0007320949060906418,0.9356761129110547,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.009642132758872619,4,0.9356761129110547,1.405544555537193,6.187534663865031,2.16252878789351,1.860921094325677,2.62037972214914
2.879793265790644,1.5,40.0,1.110620484,1.4885269108507294e-05,0.5336751375482011,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.03921058186903365,5,0.5336751375482011,1.113947084560578,25.89932358959312,3.2200384857814743,1.860921094325677,3.454991946472839
2.879793265790644,1.5,32.0,1.119315052,1.9833208974973646e-05,0.5679589439753667,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.035993990141080325,5,0.5679589439753667,1.1243207153224706,23.80971048535478,3.2200384857814743,1.860921094325677,3.454991946472839
2.879793265790644,1.5,25.0,1.130580138,2.659094572182146e-05,0.603309950602599,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.033208073600124365,5,0.603309950602599,1.135271388305314,21.959794760085327,3.2200384857814743,1.860921094325677,3.454991946472839
2.879793265790644,1.5,20.0,1.142096133,6.392584368558779e-05,0.6443554707973773,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.030392571335241616,5,0.6443554707973773,1.1482981529389236,20.12360122501028,3.2200384857814743,1.860921094325677,3.454991946472839
2.879793265790644,1.5,16.0,1.154773854,0.00010980252593864762,0.6867516662453648,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.02792868085854008,5,0.6867516662453648,1.162093598700073,18.508909965429364,3.2200384857814743,1.860921094325677,3.454991946472839
