# Fixed-tp angular-shape tests for Y2(theta0,tp)
# model global_log_rmse global_rel_rmse mean_slice_rel max_slice_rel
power 4.6763103991e-02 4.7815112748e-02 3.9344254992e-02 8.0907118088e-02
# tp c0_tp A_tp alpha_tp log_rmse rel_rmse
5.3932657824e-01 1.0053843815e+00 3.9449149712e-01 1.7184432396e+00 2.5184926929e-03 2.5197547563e-03
5.4239346196e-01 1.0002635760e+00 3.9150767146e-01 1.7181445059e+00 2.5120881934e-03 2.5133407761e-03
5.4547778554e-01 9.9519377260e-01 3.8854648355e-01 1.7178476680e+00 2.5059408210e-03 2.5071841823e-03
5.4857964815e-01 9.9018390685e-01 3.8560064136e-01 1.7175629564e+00 2.5010798362e-03 2.5023151596e-03
5.5169914951e-01 9.8521652853e-01 3.8268293019e-01 1.7172712761e+00 2.4957008123e-03 2.4969276495e-03
5.5483638994e-01 9.8028682134e-01 3.7979658535e-01 1.7169667966e+00 2.4893618491e-03 2.4905793733e-03
5.5799147030e-01 9.7541044973e-01 3.7692885143e-01 1.7166701557e+00 2.4836404223e-03 2.4848491994e-03
5.6116449205e-01 9.7057817323e-01 3.7408674038e-01 1.7163674403e+00 2.4778325715e-03 2.4790325642e-03
5.6435555720e-01 9.6579362234e-01 3.7126651920e-01 1.7160669787e+00 2.4721390125e-03 2.4733303379e-03
5.6756476836e-01 9.6105727103e-01 3.6846756173e-01 1.7157679242e+00 2.4667859021e-03 2.4679688846e-03
5.7079222872e-01 9.5635917979e-01 3.6569699385e-01 1.7154586337e+00 2.4607396214e-03 2.4619136885e-03
5.7403804206e-01 9.5170193487e-01 3.6295208883e-01 1.7151446347e+00 2.4541814054e-03 2.4553461368e-03
5.7730231273e-01 9.4709699426e-01 3.6022391017e-01 1.7148376732e+00 2.4485981895e-03 2.4497544607e-03
5.8058514569e-01 9.4253993577e-01 3.5751523207e-01 1.7145339787e+00 2.4434886602e-03 2.4446369016e-03
5.8388664650e-01 9.3801770293e-01 3.5483580209e-01 1.7142184977e+00 2.4369429759e-03 2.4380813986e-03
5.8720692132e-01 9.3353464963e-01 3.5218122116e-01 1.7138966187e+00 2.4303979511e-03 2.4315271840e-03
5.9054607690e-01 9.2910146772e-01 3.4954321635e-01 1.7135815811e+00 2.4247016969e-03 2.4258224883e-03
5.9390422060e-01 9.2471174689e-01 3.4692599600e-01 1.7132678590e+00 2.4190492539e-03 2.4201616591e-03
5.9728146041e-01 9.2035861313e-01 3.4433476913e-01 1.7129435357e+00 2.4129238971e-03 2.4140275643e-03
6.0067790492e-01 9.1605096344e-01 3.4176177078e-01 1.7126247107e+00 2.4071153992e-03 2.4082106087e-03
6.0409366332e-01 9.1177767604e-01 3.3921543360e-01 1.7122941743e+00 2.4005877505e-03 2.4016739489e-03
6.0752884546e-01 9.0754733286e-01 3.3668856929e-01 1.7119648781e+00 2.3942864956e-03 2.3953639017e-03
6.1098356177e-01 9.0336609533e-01 3.3417604814e-01 1.7116451241e+00 2.3890102986e-03 2.3900797781e-03
6.1445792336e-01 8.9921984976e-01 3.3168818922e-01 1.7113172105e+00 2.3831178866e-03 2.3841789661e-03
6.1795204192e-01 8.9510319300e-01 3.2922878621e-01 1.7109733024e+00 2.3760525915e-03 2.3771043651e-03
6.2146602980e-01 8.9103541513e-01 3.2678238005e-01 1.7106418674e+00 2.3700123046e-03 2.3710556215e-03
6.2500000000e-01 8.8700896861e-01 3.2435474119e-01 1.7103094312e+00 2.3643972931e-03 2.3654325366e-03
6.5364817461e-01 8.5648045170e-01 3.0588981094e-01 1.7075736737e+00 2.3145303208e-03 2.3154994483e-03
6.8360949787e-01 8.2821404318e-01 2.8859429726e-01 1.7047285097e+00 2.2655847063e-03 2.2664898166e-03
7.1494416069e-01 8.0203544507e-01 2.7240915276e-01 1.7017359102e+00 2.2148062569e-03 2.2156483803e-03
7.4771511293e-01 7.7781251319e-01 2.5725530838e-01 1.6986044845e+00 2.1637468995e-03 2.1645283550e-03
7.8198818991e-01 7.5541067754e-01 2.4306715565e-01 1.6953261419e+00 2.1124734565e-03 2.1131967028e-03
8.1783224464e-01 7.3471203186e-01 2.2977724653e-01 1.6919072461e+00 2.0623254378e-03 2.0629938095e-03
8.5531928615e-01 7.1558926446e-01 2.1733582435e-01 1.6883215032e+00 2.0115868613e-03 2.0122021844e-03
8.9452462416e-01 6.9793466287e-01 2.0568685030e-01 1.6845652520e+00 1.9616166922e-03 1.9621825221e-03
9.3552702036e-01 6.8165381813e-01 1.9477388362e-01 1.6806466694e+00 1.9137241414e-03 1.9142441354e-03
9.7840884664e-01 6.6664199254e-01 1.8455656868e-01 1.6765385515e+00 1.8668692555e-03 1.8673462113e-03
1.0232562506e+00 6.5281166937e-01 1.7498912633e-01 1.6722364149e+00 1.8215767346e-03 1.8220146010e-03
1.0701593286e+00 6.4007556904e-01 1.6603265365e-01 1.6677232034e+00 1.7777834797e-03 1.7781845995e-03
1.1192123067e+00 6.2836440941e-01 1.5764172537e-01 1.6630124682e+00 1.7376199370e-03 1.7379879012e-03
1.1705137300e+00 6.1759079545e-01 1.4979116789e-01 1.6580562245e+00 1.6987779701e-03 1.6991152338e-03
1.2241666608e+00 6.0769292605e-01 1.4244211830e-01 1.6528610197e+00 1.6630271268e-03 1.6633366216e-03
1.2802788852e+00 5.9860396222e-01 1.3556527351e-01 1.6474067616e+00 1.6302457466e-03 1.6305301190e-03
1.3389631300e+00 5.9026556656e-01 1.2913006180e-01 1.6416859185e+00 1.6012050740e-03 1.6014669848e-03
1.4003372893e+00 5.8261473766e-01 1.2311470607e-01 1.6356607061e+00 1.5743806137e-03 1.5746216983e-03
1.4645246608e+00 5.7560140355e-01 1.1749148268e-01 1.6293253872e+00 1.5513814356e-03 1.5516042410e-03
1.5316541939e+00 5.6917846275e-01 1.1223531540e-01 1.6226707561e+00 1.5326334088e-03 1.5328400203e-03
1.6018607488e+00 5.6329319573e-01 1.0732945514e-01 1.6156534868e+00 1.5168187275e-03 1.5170107379e-03
1.6752853671e+00 5.5790442930e-01 1.0275199112e-01 1.6082609388e+00 1.5046082991e-03 1.5047872637e-03
1.7520755554e+00 5.5297026868e-01 9.8485211319e-02 1.6004655452e+00 1.4957760281e-03 1.4959432983e-03
1.8323855817e+00 5.4845582419e-01 9.4509281548e-02 1.5922584023e+00 1.4911831596e-03 1.4913401049e-03
1.9163767851e+00 5.4431696748e-01 9.0814826604e-02 1.5835762893e+00 1.4886590585e-03 1.4888065544e-03
2.0042178999e+00 5.4052700335e-01 8.7381743851e-02 1.5744245772e+00 1.4898394409e-03 1.4899785351e-03
2.0960853948e+00 5.3705224626e-01 8.4198236414e-02 1.5647658708e+00 1.4939957073e-03 1.4941272412e-03
2.1921638274e+00 5.3386285012e-01 8.1252121493e-02 1.5545703171e+00 1.5008328567e-03 1.5009575637e-03
2.2926462148e+00 5.3092879431e-01 7.8533900382e-02 1.5437954756e+00 1.5095950782e-03 1.5097136052e-03
2.3977344213e+00 5.2822816195e-01 7.6029606903e-02 1.5324365220e+00 1.5203976394e-03 1.5205103803e-03
2.5076395643e+00 5.2573418751e-01 7.3732371703e-02 1.5204443556e+00 1.5341446066e-03 1.5342525948e-03
2.6225824381e+00 5.2342168812e-01 7.1634495693e-02 1.5077831866e+00 1.5476753022e-03 1.5477786253e-03
2.7427939574e+00 5.2127251962e-01 6.9726081617e-02 1.4944388259e+00 1.5631978136e-03 1.5632971994e-03
2.8685156218e+00 5.1926518030e-01 6.8000709813e-02 1.4803798028e+00 1.5789548546e-03 1.5790506415e-03
3.0000000000e+00 5.1738190044e-01 6.6450970825e-02 1.4655895758e+00 1.5946566301e-03 1.5947491283e-03
3.2183731270e+00 5.1462947877e-01 6.4367955877e-02 1.4408224027e+00 1.6177495338e-03 1.6178378721e-03
3.4526418615e+00 5.1207226603e-01 6.2686613506e-02 1.4141094604e+00 1.6382984584e-03 1.6383836768e-03
3.7039632614e+00 5.0964423018e-01 6.1399477509e-02 1.3853346550e+00 1.6553627817e-03 1.6554464443e-03
3.9735786079e+00 5.0729159999e-01 6.0495133708e-02 1.3544767813e+00 1.6655872146e-03 1.6656705239e-03
4.2628195366e+00 5.0496463771e-01 5.9966362603e-02 1.3215397062e+00 1.6678802625e-03 1.6679644585e-03
4.5731146139e+00 5.0260673565e-01 5.9818532860e-02 1.2864833106e+00 1.6607570497e-03 1.6608435332e-03
4.9059963933e+00 5.0016867281e-01 6.0055869128e-02 1.2493494438e+00 1.6421772328e-03 1.6422670036e-03
5.2631089844e+00 4.9760664891e-01 6.0683129587e-02 1.2102508144e+00 1.6117006586e-03 1.6117941447e-03
5.6462161733e+00 4.9486858634e-01 6.1716825840e-02 1.1692737964e+00 1.5668104284e-03 1.5669070679e-03
6.0572101337e+00 4.9189626005e-01 6.3184629596e-02 1.1264936793e+00 1.5094329076e-03 1.5095316045e-03
6.4981207730e+00 4.8864554490e-01 6.5104369343e-02 1.0821489584e+00 1.4376821114e-03 1.4377804544e-03
6.9711257572e+00 4.8505347240e-01 6.7515925422e-02 1.0363861643e+00 1.3520759046e-03 1.3521710848e-03
7.4785612673e+00 4.8106457011e-01 7.0455828464e-02 9.8945652547e-01 1.2533351370e-03 1.2534241115e-03
8.0229335370e+00 4.7661482026e-01 7.3971450329e-02 9.4161767347e-01 1.1426013960e-03 1.1426809099e-03
8.6069312317e+00 4.7163123546e-01 7.8120184928e-02 8.9313593939e-01 1.0174599458e-03 1.0175261070e-03
9.2334387273e+00 4.6603250611e-01 8.2970721896e-02 8.4428568982e-01 8.8194013404e-04 8.8198933809e-04
9.9055503565e+00 4.5971606870e-01 8.8614326136e-02 7.9529612146e-01 7.3894671045e-04 7.3897607854e-04
1.0626585692e+01 4.5259649634e-01 9.5127869561e-02 7.4654453961e-01 5.8894418968e-04 5.8895248104e-04
1.1400105941e+01 4.4454348805e-01 1.0263379516e-01 6.9825409976e-01 4.4223173910e-04 4.4221930114e-04
1.2229931535e+01 4.3539507637e-01 1.1128564370e-01 6.5061441067e-01 3.1505432699e-04 3.1502814040e-04
1.3120160999e+01 4.2500778584e-01 1.2122180151e-01 6.0396003178e-01 2.5440130185e-04 2.5438338197e-04
1.4075191193e+01 4.1319695755e-01 1.3262368209e-01 5.5853031485e-01 3.1341073271e-04 3.1342034198e-04
1.5099739031e+01 3.9973051762e-01 1.4571958679e-01 5.1450547947e-01 4.5141001276e-04 4.5143224986e-04
1.6198864774e+01 3.8428955287e-01 1.6082068281e-01 4.7197961607e-01 6.1573727166e-04 6.1575197821e-04
1.7377997026e+01 3.6658196249e-01 1.7821800904e-01 4.3119165700e-01 7.9087922335e-04 7.9087494677e-04
1.8642959543e+01 3.4620708104e-01 1.9831200879e-01 3.9224872483e-01 9.6903882809e-04 9.6899918174e-04
2.0000000000e+01 3.2263570907e-01 2.2162596707e-01 3.5520485573e-01 1.1469775712e-03 1.1468867771e-03
2.2684969009e+01 2.7033541534e-01 2.7352020664e-01 2.9376361910e-01 1.4555200091e-03 1.4553028916e-03
2.5730390946e+01 2.0073807135e-01 3.4277339934e-01 2.3887297975e-01 1.7510508794e-03 1.7506643682e-03
2.9184656059e+01 1.0588300681e-01 4.3733754485e-01 1.9043127657e-01 2.0242537315e-03 2.0236639563e-03
3.3102650911e+01 1.2695158192e-09 5.4307876762e-01 1.5479966873e-01 2.2617917075e-03 2.2608184728e-03
3.7546630501e+01 1.0588343733e-09 5.4339759755e-01 1.5229351631e-01 2.5421450840e-03 2.5398462278e-03
4.2587207465e+01 3.6598500947e-11 5.4365840044e-01 1.5021823653e-01 2.8974193993e-03 2.8937072009e-03
4.8304474075e+01 4.9669669230e-12 5.4386898665e-01 1.4850118765e-01 3.2494956080e-03 3.2444675082e-03
5.4789274868e+01 4.0363705350e-14 5.4403584908e-01 1.4708051424e-01 3.5668474665e-03 3.5606477292e-03
6.2144650119e+01 1.5701790996e-13 5.4416180563e-01 1.4590903681e-01 3.8386137282e-03 3.8313961094e-03
7.0487473100e+01 4.3165482788e-13 5.4425107767e-01 1.4494255655e-01 4.0636041105e-03 4.0555162660e-03
7.9950307138e+01 4.4991915051e-16 5.4430718736e-01 1.4414390380e-01 4.2444955026e-03 4.2356761498e-03
9.0683511982e+01 3.8449259588e-16 5.4433234100e-01 1.4348179986e-01 4.3845354736e-03 4.3751087096e-03
1.0285763295e+02 3.4978655866e-16 5.4432959566e-01 1.4292845750e-01 4.4883865011e-03 4.4784748352e-03
1.1666611078e+02 3.6483420678e-16 5.4429973341e-01 1.4246131890e-01 4.5598535806e-03 4.5495626596e-03
1.3232835537e+02 4.3054060468e-16 5.4424396936e-01 1.4206016417e-01 4.6028038992e-03 4.5922362146e-03
1.5009323203e+02 5.3963287669e-16 5.4416263549e-01 1.4170745791e-01 4.6207294252e-03 4.6099811786e-03
1.7024301585e+02 7.1103605564e-16 5.4405581829e-01 1.4138819344e-01 4.6169079551e-03 4.6060788744e-03
1.9309787692e+02 1.2297328095e-13 5.4392296917e-01 1.4108848835e-01 4.5950450315e-03 4.5842382687e-03
2.1902096768e+02 3.5125355070e-16 5.4376387090e-01 1.4079545744e-01 4.5587917120e-03 4.5481152491e-03
2.4842419320e+02 4.3477190362e-13 5.4357836046e-01 1.4049548507e-01 4.5117733073e-03 4.5013479128e-03
2.8177475619e+02 3.4487888280e-06 5.4336236133e-01 1.4017788608e-01 4.4588983066e-03 4.4488652013e-03
3.1960258057e+02 5.2699811237e-11 5.4312626749e-01 1.3982697131e-01 4.4047513153e-03 4.3952658998e-03
3.6250873177e+02 1.1996317535e-18 5.4285808777e-01 1.3943461187e-01 4.3582079275e-03 4.3494522539e-03
4.1117496727e+02 3.4692080906e-20 5.4256315833e-01 1.3898464263e-01 4.3254431208e-03 4.3176048946e-03
4.6637456948e+02 1.0593808734e-23 5.4224145918e-01 1.3846382062e-01 4.3173342335e-03 4.3106119178e-03
5.2898463275e+02 5.5403425358e-11 5.4189398021e-01 1.3785745223e-01 4.3435220775e-03 4.3380968068e-03
6.0000000000e+02 6.2823485517e-03 5.3526034806e-01 1.3858523383e-01 4.4109738406e-03 4.4068990200e-03
# theta0 log_rmse rel_rmse
0.2618 3.0361233762e-03 3.0412523039e-03
0.7854 8.4955776930e-04 8.5046097645e-04
1.309 2.9684829421e-03 2.9672458048e-03
1.833 1.5509219543e-03 1.5499006242e-03
2.356 3.7028014613e-03 3.6896507705e-03
2.88 1.7306082196e-03 1.7343430499e-03
# tp < 1 log_rmse=2.4078224219e-03 rel_rmse=2.4089414446e-03
# 1 <= tp < 10 log_rmse=1.5266199496e-03 rel_rmse=1.5267789556e-03
# tp >= 10 log_rmse=3.3942941080e-03 rel_rmse=3.3878200113e-03

