theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
2.879793265790644,2.0,12.0,1.133817667,4.208296328505015e-05,0.5893508886105834,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.03449334956645019,5,0.5893508886105834,1.136340979675573,22.76601782058822,2.7958620954589883,2.453175290904423,3.161709569039737
2.879793265790644,2.0,10.0,1.144418588,5.1787081191278714e-05,0.6204664444437946,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.032230015775222054,5,0.6204664444437946,1.1461840304872914,21.257697413444692,2.7958620954589883,2.453175290904423,3.161709569039737
2.879793265790644,2.0,8.0,1.157586028,7.57879030088726e-05,0.6604864519463163,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.029683183003463714,5,0.6604864519463163,1.159028745282041,19.57211023844976,2.7958620954589883,2.453175290904423,3.161709569039737
2.879793265790644,2.0,6.0,1.175410211,0.0001621355645928855,0.7143821464251018,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.0267945603015629,5,0.7143821464251018,1.1766261959884095,17.663710627341903,2.7958620954589883,2.453175290904423,3.161709569039737
2.879793265790644,2.0,5.0,1.185578412,0.00016446258964416237,0.7442783426547189,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.02541442415412745,5,0.7442783426547189,1.1865233124007155,16.749911600223918,2.7958620954589883,2.453175290904423,3.161709569039737
2.879793265790644,2.0,4.0,1.197739263,0.0003725223046802826,0.7791957992006674,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.02396875336025179,5,0.7791957992006674,1.1981962975944047,15.79055469086557,2.7958620954589883,2.453175290904423,3.161709569039737
0.2617993877991494,1.0,40.0,1.788090062,8.78792796450297e-05,0.8005127063223019,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.005253685497350637,0,0.8005127063223019,1.7482980191522588,3.3547449322754446,0.9677626559828085,2.304903099472651,2.188804921047727
0.2617993877991494,1.0,32.0,1.860995485,9.009307410468426e-05,0.8519384159630502,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.004980352042685528,0,0.8519384159630502,1.825271212040749,3.1901528044276963,0.9677626559828085,2.304903099472651,2.188804921047727
0.2617993877991494,1.0,25.0,1.954429443,0.00024409534834906482,0.9049649259038984,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.004777485763826169,0,0.9049649259038984,1.9096483095166956,3.0486120105068717,0.9677626559828085,2.304903099472651,2.188804921047727
0.2617993877991494,1.0,20.0,2.047238552,0.0005124161262222216,0.9665332061960658,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.004533882998783784,0,0.9665332061960658,2.0140701676024495,2.9130357366810253,0.9677626559828085,2.304903099472651,2.188804921047727
0.2617993877991494,1.0,16.0,2.150947713,0.0005728719582274508,1.0301274993680472,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.004329327182119307,0,1.0301274993680472,2.12920229210671,2.798832049298092,0.9677626559828085,2.304903099472651,2.188804921047727
0.2617993877991494,1.0,12.0,2.295978134,0.002840447436263416,1.1106052332051544,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.004128147444324062,0,1.1106052332051544,2.285346625087005,2.6835450561632155,0.9677626559828085,2.304903099472651,2.188804921047727
0.2617993877991494,1.0,10.0,2.38910429,0.004031617148813111,1.1710354445339644,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.00396740990953448,0,1.1710354445339644,2.4100802474578438,2.6138028515854854,0.9677626559828085,2.304903099472651,2.188804921047727
0.2617993877991494,1.0,8.0,2.490700699,0.005777893771568586,1.2330664561628744,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.0038279728023926643,0,1.2330664561628744,2.544586594834851,2.5540764593637975,0.9677626559828085,2.304903099472651,2.188804921047727
0.2617993877991494,1.0,6.0,2.638177524,0.008007552739975537,1.3128563461210274,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.003690670134543573,0,1.3128563461210274,2.7268842603336734,2.4913645360604626,0.9677626559828085,2.304903099472651,2.188804921047727
0.2617993877991494,1.0,5.0,2.702181111,0.01636079269419413,1.361930880320994,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.0035777408462146433,0,1.361930880320994,2.8439992828907834,2.4591966947663817,0.9677626559828085,2.304903099472651,2.188804921047727
0.2617993877991494,1.0,4.0,2.765193252,0.01540495834054009,1.4035141693665822,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.0034996717540765184,0,1.4035141693665822,2.946108613590962,2.4351175813679222,0.9677626559828085,2.304903099472651,2.188804921047727
0.7853981633974483,1.0,40.0,1.73509764,0.00012114528204231459,0.8005127063223019,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.005603139477809747,1,0.8005127063223019,1.6974784558609783,3.5706756577974943,1.0508898121568484,2.304903099472651,2.1994617017731577
0.7853981633974483,1.0,32.0,1.803004428,0.00016107945287188114,0.8519384159630502,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.005303277457043907,1,0.8519384159630502,1.7666019651097655,3.3847366390860136,1.0508898121568484,2.304903099472651,2.1994617017731577
0.7853981633974483,1.0,25.0,1.888497183,0.0001262215905061976,0.9049649259038984,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.005073744332280976,1,0.9049649259038984,1.8420995077576976,3.2237692013897714,1.0508898121568484,2.304903099472651,2.1994617017731577
0.7853981633974483,1.0,20.0,1.97734859,0.0008229376407677539,0.9665332061960658,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.004813022906870598,1,0.9665332061960658,1.9352806890230627,3.0684374223875213,1.0508898121568484,2.304903099472651,2.1994617017731577
0.7853981633974483,1.0,16.0,2.072936255,0.0007070936209944219,1.0301274993680472,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.004585739020667359,1,1.0301274993680472,2.0378473076348493,2.936524611947642,1.0508898121568484,2.304903099472651,2.1994617017731577
0.7853981633974483,1.0,12.0,2.205699583,0.0018921340529775542,1.1106052332051544,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.004358797034028316,1,1.1106052332051544,2.1768634935602735,2.8021417405246547,1.0508898121568484,2.304903099472651,2.1994617017731577
0.7853981633974483,1.0,10.0,2.285601913,0.003341231968875017,1.1710354445339644,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.004171626227729324,1,1.1710354445339644,2.287949890484016,2.720131654917538,1.0508898121568484,2.304903099472651,2.1994617017731577
0.7853981633974483,1.0,8.0,2.396067902,0.0018399923349380317,1.2330664561628744,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.004047429147877997,1,1.2330664561628744,2.4078392334230885,2.649392104714572,1.0508898121568484,2.304903099472651,2.1994617017731577
0.7853981633974483,1.0,6.0,2.528622155,0.010064564828285556,1.3128563461210274,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.0038879259617054874,1,1.3128563461210274,2.5705487624683627,2.5745332878730314,1.0508898121568484,2.304903099472651,2.1994617017731577
0.7853981633974483,1.0,5.0,2.591069793,0.00567237793646244,1.361930880320994,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.003770564458300493,1,1.361930880320994,2.6752308776483837,2.5358709242826096,1.0508898121568484,2.304903099472651,2.1994617017731577
0.7853981633974483,1.0,4.0,2.64209148,0.013969180966012441,1.4035141693665822,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.003675212943182998,1,1.4035141693665822,2.766600126908831,2.506799889095,1.0508898121568484,2.304903099472651,2.1994617017731577
1.308996938995747,1.0,40.0,1.63492876,6.894115570331068e-05,0.8005127063223019,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.006427571580795951,2,0.8005127063223019,1.5993564207158957,4.072172369646735,1.2185791079442452,2.304903099472651,2.2266872957562773
1.308996938995747,1.0,32.0,1.692388537,0.00019769801779205595,0.8519384159630502,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.006060217412221749,2,0.8519384159630502,1.6554419577672088,3.8391483529004913,1.2185791079442452,2.304903099472651,2.2266872957562773
1.308996938995747,1.0,25.0,1.765754771,0.0002656691316532464,0.9049649259038984,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.0057754150494295645,2,0.9049649259038984,1.7162061101727302,3.635423933364396,1.2185791079442452,2.304903099472651,2.2266872957562773
1.308996938995747,1.0,20.0,1.840947874,0.0003656350456367451,0.9665332061960658,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.005455276351430794,2,0.9665332061960658,1.7906886805789437,3.436593455810975,1.2185791079442452,2.304903099472651,2.2266872957562773
1.308996938995747,1.0,16.0,1.923231347,0.0007479972455355094,1.0301274993680472,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.0051795912750860285,2,1.0301274993680472,1.8722382256323131,3.2655615661164488,1.2185791079442452,2.304903099472651,2.2266872957562773
1.308996938995747,1.0,12.0,2.033963159,0.0021353599720786882,1.1106052332051544,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.004893323655468415,2,1.1106052332051544,1.9823693313634343,3.0887178376385176,1.2185791079442452,2.304903099472651,2.2266872957562773
1.308996938995747,1.0,10.0,2.107459013,0.003494275218652531,1.1710354445339644,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.0046827881359252045,2,1.1710354445339644,2.07023933886168,2.9791936632445135,1.2185791079442452,2.304903099472651,2.2266872957562773
1.308996938995747,1.0,8.0,2.197647663,0.0032822017988049694,1.2330664561628744,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.004519379103337948,2,1.2330664561628744,2.1650726023207,2.883539986861251,1.2185791079442452,2.304903099472651,2.2266872957562773
1.308996938995747,1.0,6.0,2.301801533,0.00955832316596109,1.3128563461210274,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.004308662691466972,2,1.3128563461210274,2.2939225277805946,2.780905134919639,1.2185791079442452,2.304903099472651,2.2266872957562773
1.308996938995747,1.0,5.0,2.343781573,0.008597392030762539,1.361930880320994,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.0041522640919510285,2,1.361930880320994,2.376962845400932,2.7272379516479512,1.2185791079442452,2.304903099472651,2.2266872957562773
1.308996938995747,1.0,4.0,2.411128553,0.011608170235067211,1.4035141693665822,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.004083152465029425,2,1.4035141693665822,2.449552799073676,2.6865494695810397,1.2185791079442452,2.304903099472651,2.2266872957562773
1.832595714594046,1.0,40.0,1.496304199,6.499546197271798e-05,0.8005127063223019,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.008074392026441108,3,0.8005127063223019,1.464427738974932,5.078397710787547,1.48234074534908,2.304903099472651,2.2855554820141553
1.832595714594046,1.0,32.0,1.540167267,8.940622266928323e-05,0.8519384159630502,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.00757003464948262,3,0.8519384159630502,1.5054614185615256,4.755196129318314,1.48234074534908,2.304903099472651,2.2855554820141553
1.832595714594046,1.0,25.0,1.595540179,0.00017412461406264944,0.9049649259038984,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.007163122945623743,3,0.9049649259038984,1.549394974733652,4.470186362111555,1.48234074534908,2.304903099472651,2.2855554820141553
1.832595714594046,1.0,20.0,1.652407098,0.00037445756181179367,0.9665332061960658,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.0067210041616219554,3,0.9665332061960658,1.6026329341764727,4.1890929970065605,1.48234074534908,2.304903099472651,2.2855554820141553
1.832595714594046,1.0,16.0,1.714774733,0.000703536037736647,1.0301274993680472,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.006338885186183927,3,1.0301274993680472,1.6603153012759209,3.9442570124387215,1.48234074534908,2.304903099472651,2.2855554820141553
1.832595714594046,1.0,12.0,1.797851933,0.0010231361604480626,1.1106052332051544,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.005936857561580874,3,1.1106052332051544,1.73749828097056,3.687193398474673,1.48234074534908,2.304903099472651,2.2855554820141553
1.832595714594046,1.0,10.0,1.857540594,0.0016967164053939665,1.1710354445339644,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.0056653342012036615,3,1.1710354445339644,1.7986898196792402,3.5254318468999495,1.48234074534908,2.304903099472651,2.2855554820141553
1.832595714594046,1.0,8.0,1.919922226,0.0035233047524829736,1.2330664561628744,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.005419337423315815,3,1.2330664561628744,1.864500163664406,3.3821573433537164,1.48234074534908,2.304903099472651,2.2855554820141553
1.832595714594046,1.0,6.0,1.997658061,0.004482985549128254,1.3128563461210274,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.005132602388272766,3,1.3128563461210274,1.9537349815310159,3.225900353979773,1.48234074534908,2.304903099472651,2.2855554820141553
1.832595714594046,1.0,5.0,2.039341253,0.007539893357290201,1.361930880320994,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.004959062537245073,3,1.361930880320994,2.011221276145596,3.142956434847401,1.48234074534908,2.304903099472651,2.2855554820141553
1.832595714594046,1.0,4.0,2.077231287,0.008617656611471156,1.4035141693665822,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.004828385470462476,3,1.4035141693665822,2.061496115477737,3.0794164533340136,1.48234074534908,2.304903099472651,2.2855554820141553
2.356194490192345,1.0,40.0,1.334117574,5.080761101325269e-05,0.8005127063223019,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.011530220883659294,4,0.8005127063223019,1.3179038210514353,7.331497889408947,1.8892122621422478,2.304903099472651,2.4439086610861787
2.356194490192345,1.0,32.0,1.362884335,0.00015650582943873534,0.8519384159630502,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.010728587890148864,4,0.8519384159630502,1.3447514456664544,6.813826297915293,1.8892122621422478,2.304903099472651,2.4439086610861787
2.356194490192345,1.0,25.0,1.399121347,0.00012082874949181879,0.9049649259038984,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.010060130824784054,4,0.9049649259038984,1.3731162357694682,6.355080008210475,1.8892122621422478,2.304903099472651,2.4439086610861787
2.356194490192345,1.0,20.0,1.436076265,0.00019113038498850385,0.9665332061960658,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.00935509500319477,4,0.9665332061960658,1.4069927207830808,5.89967411830145,1.8892122621422478,2.304903099472651,2.4439086610861787
2.356194490192345,1.0,16.0,1.475946223,0.0005339449752931817,1.0301274993680472,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.00873835993404439,4,1.0301274993680472,1.4431442387481543,5.499644406561172,1.8892122621422478,2.304903099472651,2.4439086610861787
2.356194490192345,1.0,12.0,1.531527376,0.000380807783156977,1.1106052332051544,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.008099926118293839,4,1.1106052332051544,1.4907516573240862,5.074895090891578,1.8892122621422478,2.304903099472651,2.4439086610861787
2.356194490192345,1.0,10.0,1.568606696,0.0007512832900895823,1.1710354445339644,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.007662224468968704,4,1.1710354445339644,1.5279859915932326,4.804250605024864,1.8892122621422478,2.304903099472651,2.4439086610861787
2.356194490192345,1.0,8.0,1.611080285,0.0010497924569469938,1.2330664561628744,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.007283385958512523,4,1.2330664561628744,1.5676355454805486,4.56169997771641,1.8892122621422478,2.304903099472651,2.4439086610861787
2.356194490192345,1.0,6.0,1.661068382,0.0017170168597883608,1.3128563461210274,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.006835299782458341,4,1.3128563461210274,1.6209058391912163,4.293320562009049,1.8892122621422478,2.304903099472651,2.4439086610861787
2.356194490192345,1.0,5.0,1.69304373,0.004981037737704933,1.361930880320994,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.006593734281742407,4,1.361930880320994,1.6550051077412848,4.148853302528028,1.8892122621422478,2.304903099472651,2.4439086610861787
2.356194490192345,1.0,4.0,1.719792871,0.003335841557616824,1.4035141693665822,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.006402459041470371,4,1.4035141693665822,1.6847270972397217,4.037064612590903,1.8892122621422478,2.304903099472651,2.4439086610861787
2.879793265790644,1.0,40.0,1.208340184,4.940487463333855e-05,0.8005127063223019,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.02322148224897346,5,0.8005127063223019,1.1917219223834903,15.082102935664086,2.6807289785447197,2.304903099472651,3.161709569039737
2.879793265790644,1.0,32.0,1.226321993,0.00010959961555999835,0.8519384159630502,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.02146571099062556,5,0.8519384159630502,1.2078078323916526,13.922744556887466,2.6807289785447197,2.304903099472651,3.161709569039737
2.879793265790644,1.0,25.0,1.249275864,4.594497346850434e-05,0.9049649259038984,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.01997394236132572,5,0.9049649259038984,1.2246348604014314,12.89431612477031,2.6807289785447197,2.304903099472651,3.161709569039737
2.879793265790644,1.0,20.0,1.272292037,0.00010308768915770661,0.9665332061960658,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.018429548856381733,5,0.9665332061960658,1.244479488920039,11.87139869820615,2.6807289785447197,2.304903099472651,3.161709569039737
2.879793265790644,1.0,16.0,1.297445472,0.00022175712455505914,1.0301274993680472,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.017080701667461506,5,1.0301274993680472,1.2653320778778074,10.970018588573588,2.6807289785447197,2.304903099472651,3.161709569039737
2.879793265790644,1.0,12.0,1.331736551,0.0003378056802837386,1.1106052332051544,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.015661444298043975,5,1.1106052332051544,1.2922643249584782,10.008087608480597,2.6807289785447197,2.304903099472651,3.161709569039737
2.879793265790644,1.0,10.0,1.354999135,0.0005679744139174406,1.1710354445339644,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.014717600880935605,5,1.1710354445339644,1.3129136800869678,9.391185728983523,2.6807289785447197,2.304903099472651,3.161709569039737
2.879793265790644,1.0,8.0,1.380890044,0.0012476023336818536,1.2330664561628744,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.01388137341311461,5,1.2330664561628744,1.334519305856726,8.83455039092555,2.6807289785447197,2.304903099472651,3.161709569039737
2.879793265790644,1.0,6.0,1.410852542,0.0027193800345904607,1.3128563461210274,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.012909483809617286,5,1.3128563461210274,1.3629696460786833,8.21295964607674,2.6807289785447197,2.304903099472651,3.161709569039737
2.879793265790644,1.0,5.0,1.428977295,0.0025672561991691685,1.361930880320994,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.012375016638685793,5,1.361930880320994,1.3808646222025855,7.875131583543939,2.6807289785447197,2.304903099472651,3.161709569039737
2.879793265790644,1.0,4.0,1.446749318,0.0010341992212534235,1.4035141693665822,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.011976258130675717,5,1.4035141693665822,1.3962801394116011,7.611787844344014,2.6807289785447197,2.304903099472651,3.161709569039737
0.2617993877991494,1.5,40.0,1.408615581,6.341304116279415e-05,0.5336751375482011,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.0076033338140403155,0,0.5336751375482011,1.4185896835676903,5.000779732809282,0.9677626559828085,2.304903099472651,2.188804921047727
0.2617993877991494,1.5,32.0,1.443533532,5.124259626852546e-05,0.5679589439753667,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.007097060185787357,0,0.5679589439753667,1.455221815848994,4.672509218699631,0.9677626559828085,2.304903099472651,2.188804921047727
0.2617993877991494,1.5,25.0,1.489254009,0.00010295764548151875,0.603309950602599,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.006687827634555647,0,0.603309950602599,1.494543844653271,4.3832305296505165,0.9677626559828085,2.304903099472651,2.188804921047727
0.2617993877991494,1.5,20.0,1.536663523,0.00017604653796802428,0.6443554707973773,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.0062519792519334155,0,0.6443554707973773,1.5423486115841458,4.098176429976252,0.9677626559828085,2.304903099472651,2.188804921047727
0.2617993877991494,1.5,16.0,1.588486764,0.0001972929936116137,0.6867516662453648,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.005873690299617894,0,0.6867516662453648,1.5943430933350773,3.850158306163973,0.9677626559828085,2.304903099472651,2.188804921047727
0.2617993877991494,1.5,12.0,1.65991094,0.000766965883084456,0.7404034888034361,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.005482884895588398,0,0.7404034888034361,1.664232337065214,3.59010918002252,0.9677626559828085,2.304903099472651,2.188804921047727
0.2617993877991494,1.5,10.0,1.70893208,0.0009528873936034891,0.780690296355976,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.005213551364324433,0,0.780690296355976,1.7198828500252261,3.4267078429858824,0.9677626559828085,2.304903099472651,2.188804921047727
0.2617993877991494,1.5,8.0,1.763994171,0.0016825626125225228,0.8220443041085825,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.0049805962254766524,0,0.8220443041085825,1.7799501478068334,3.2821723823650766,0.9677626559828085,2.304903099472651,2.188804921047727
0.2617993877991494,1.5,6.0,1.831078491,0.0024264968062673803,0.8752375640806849,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.004705925680386121,0,0.8752375640806849,1.8617143680313244,3.124787667898413,0.9677626559828085,2.304903099472651,2.188804921047727
0.2617993877991494,1.5,5.0,1.868409383,0.0014985260728730752,0.9079539202139959,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.004544680465895551,0,0.9079539202139959,1.9145573205860786,3.041368516027246,0.9677626559828085,2.304903099472651,2.188804921047727
0.2617993877991494,1.5,4.0,1.911721562,0.0026890863097656275,0.9356761129110547,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.0044449138809308265,0,0.9356761129110547,1.9608671287733823,2.9775306262701524,0.9677626559828085,2.304903099472651,2.188804921047727
0.7853981633974483,1.5,40.0,1.379866961,2.1240177967713178e-05,0.5336751375482011,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.008186186207081237,1,0.5336751375482011,1.3957722583385652,5.393834076848483,1.0508898121568484,2.304903099472651,2.1994617017731577
0.7853981633974483,1.5,32.0,1.412204446,7.427926698620039e-05,0.5679589439753667,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.007631009932978656,1,0.5679589439753667,1.4299481294166951,5.0331902416831245,1.0508898121568484,2.304903099472651,2.1994617017731577
0.7853981633974483,1.5,25.0,1.454747081,6.0886647127888046e-05,0.603309950602599,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.007180201313640846,1,0.603309950602599,1.466416334885136,4.714601974005827,1.0508898121568484,2.304903099472651,2.1994617017731577
0.7853981633974483,1.5,20.0,1.497896277,8.174195236424434e-05,0.6443554707973773,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.006698126109977482,1,0.6443554707973773,1.5104663743484679,4.399681696866704,1.0508898121568484,2.304903099472651,2.1994617017731577
0.7853981633974483,1.5,16.0,1.545832132,0.0002901467735007895,0.6867516662453648,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.0062823569237843695,1,0.6867516662453648,1.5580578201575968,4.1246059530789765,1.0508898121568484,2.304903099472651,2.1994617017731577
0.7853981633974483,1.5,12.0,1.612176951,0.0006439698987192957,0.7404034888034361,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.005852883531659747,1,0.7404034888034361,1.6215869240143475,3.83474089923809,1.0508898121568484,2.304903099472651,2.1994617017731577
0.7853981633974483,1.5,10.0,1.656851322,0.0012817082972605065,0.780690296355976,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.005555526526819543,1,0.780690296355976,1.6718801248116384,3.6516188433020673,1.0508898121568484,2.304903099472651,2.1994617017731577
0.7853981633974483,1.5,8.0,1.709737619,0.0011438796627551277,0.8220443041085825,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.005305746420021015,1,0.8220443041085825,1.7259380358459868,3.488838285402786,1.0508898121568484,2.304903099472651,2.1994617017731577
0.7853981633974483,1.5,6.0,1.769379237,0.0013930768936116981,0.8752375640806849,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.0049979494868911565,1,0.8752375640806849,1.7992389285778814,3.310536590188371,1.0508898121568484,2.304903099472651,2.1994617017731577
0.7853981633974483,1.5,5.0,1.808063943,0.002379851938110634,0.9079539202139959,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.004833680405567548,1,0.9079539202139959,1.8464852779462757,3.215500738881129,1.0508898121568484,2.304903099472651,2.1994617017731577
0.7853981633974483,1.5,4.0,1.842556544,0.005589062540027889,0.9356761129110547,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.004708606194200102,1,0.9356761129110547,1.8878311510904526,3.1424857064189715,1.0508898121568484,2.304903099472651,2.1994617017731577
1.308996938995747,1.5,40.0,1.325777038,2.323332809769415e-05,0.5336751375482011,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.00957536791327139,2,0.5336751375482011,1.3462742926732612,6.2972558159079055,1.2185791079442452,2.304903099472651,2.2266872957562773
1.308996938995747,1.5,32.0,1.353217701,6.800599433029281e-05,0.5679589439753667,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.008902104507203816,2,0.5679589439753667,1.3757910246733223,5.8615206135388505,1.2185791079442452,2.304903099472651,2.2266872957562773
1.308996938995747,1.5,25.0,1.388748267,0.00010045892260894879,0.603309950602599,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.0083447480826039,2,0.603309950602599,1.4070313877049874,5.475531634676153,1.2185791079442452,2.304903099472651,2.2266872957562773
1.308996938995747,1.5,20.0,1.425504447,7.651695830433049e-05,0.6443554707973773,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.007760339641361235,2,0.6443554707973773,1.4444133970471342,5.092563662953063,1.2185791079442452,2.304903099472651,2.2266872957562773
1.308996938995747,1.5,16.0,1.465545614,0.00026803225261073547,0.6867516662453648,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.007251038153284779,2,0.6867516662453648,1.484384294927171,4.756417927349556,1.2185791079442452,2.304903099472651,2.2266872957562773
1.308996938995747,1.5,12.0,1.522900666,0.0002491382060857103,0.7404034888034361,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.006730840895897839,2,0.7404034888034361,1.5371287244316032,4.399879604180107,1.2185791079442452,2.304903099472651,2.2266872957562773
1.308996938995747,1.5,10.0,1.559009493,0.0008179213478317306,0.780690296355976,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.006364012450779455,2,0.780690296355976,1.5784513990203195,4.172979792788698,1.2185791079442452,2.304903099472651,2.2266872957562773
